time_s,current_mV
1.069508804448563478e-07,4.955772499999999923e+02
1.071362372567191957e-07,5.042110000000000127e+02
1.073215940685820171e-07,5.145715000000000146e+02
1.075069508804448518e-07,5.214785000000000537e+02
1.076923076923076997e-07,5.266587500000000546e+02
1.078776645041705343e-07,5.473797500000000582e+02
1.080630213160333690e-07,5.473797500000000582e+02
1.082483781278962036e-07,5.663740000000000236e+02
1.084337349397590383e-07,5.888217499999999518e+02
1.086190917516218729e-07,5.957287499999999909e+02
1.088044485634847076e-07,6.009089999999999918e+02
1.089898053753475554e-07,6.095427499999999554e+02
1.091751621872103769e-07,6.216299999999999955e+02
1.093605189990732115e-07,6.319904999999999973e+02
1.095458758109360594e-07,6.388975000000000364e+02
1.097312326227988940e-07,6.423509999999999991e+02
1.099165894346617287e-07,6.440777500000000373e+02
1.101019462465245633e-07,6.492580000000000382e+02
1.102873030583873980e-07,6.527115000000000009e+02
1.104726598702502326e-07,6.596185000000000400e+02
1.106580166821130673e-07,6.578917500000000018e+02
1.108433734939759152e-07,6.665254999999999654e+02
1.110287303058387366e-07,6.699790000000000418e+02
1.112140871177015712e-07,6.768859999999999673e+02
1.113994439295644191e-07,6.768859999999999673e+02
1.115848007414272538e-07,6.734325000000000045e+02
1.117701575532900884e-07,6.751592500000000427e+02
1.119555143651529099e-07,6.665254999999999654e+02
1.121408711770157577e-07,6.734325000000000045e+02
1.123262279888785924e-07,6.803395000000000437e+02
1.125115848007414270e-07,6.837930000000000064e+02
1.126969416126042749e-07,6.786127500000000055e+02
1.128822984244670963e-07,6.768859999999999673e+02
1.130676552363299310e-07,6.786127500000000055e+02
1.132530120481927789e-07,6.812028749999999491e+02
1.134383688600556135e-07,6.837930000000000064e+02
1.136237256719184482e-07,6.855197500000000446e+02
1.138090824837812696e-07,6.907000000000000455e+02
1.139944392956441175e-07,6.872464999999999691e+02
1.141797961075069521e-07,6.820662499999999682e+02
1.143651529193697868e-07,6.837930000000000064e+02
1.145505097312326347e-07,6.837930000000000064e+02
1.147358665430954561e-07,6.803395000000000437e+02
1.149212233549582907e-07,6.803395000000000437e+02
1.151065801668211386e-07,6.889732500000000073e+02
1.152919369786839733e-07,6.803395000000000437e+02
1.154772937905468079e-07,6.699790000000000418e+02
1.156626506024096293e-07,6.665254999999999654e+02
1.158480074142724772e-07,6.596185000000000400e+02
1.160333642261353119e-07,6.475312500000000000e+02
1.162187210379981465e-07,6.458044999999999618e+02
1.164040778498609944e-07,6.458044999999999618e+02
1.165894346617238158e-07,6.388975000000000364e+02
1.167747914735866505e-07,6.337172500000000355e+02
1.169601482854494984e-07,6.354439999999999600e+02
1.171455050973123330e-07,6.268102499999999964e+02
1.173308619091751677e-07,6.216299999999999955e+02
1.175162187210379891e-07,6.095427499999999554e+02
1.177015755329008370e-07,6.009089999999999918e+02
1.178869323447636716e-07,5.974555000000000291e+02
1.180722891566265063e-07,5.888217499999999518e+02
1.182576459684893541e-07,5.801879999999999882e+02
1.184430027803521756e-07,5.732809999999999491e+02
1.186283595922150102e-07,5.577402499999999463e+02
1.188137164040778581e-07,5.491064999999999827e+02
1.189990732159406928e-07,5.439262499999999818e+02
1.191844300278035274e-07,5.249320000000000164e+02
1.193697868396663621e-07,5.180249999999999773e+02
1.195551436515291967e-07,5.042110000000000127e+02
1.197405004633920314e-07,4.973039999999999736e+02
1.199258572752548660e-07,4.869435000000000286e+02
1.201112140871177007e-07,4.817632500000000277e+02
1.202965708989805353e-07,4.714027500000000259e+02
1.204819277108433700e-07,4.558620000000000232e+02
1.206672845227062311e-07,4.368677500000000009e+02
1.208526413345690393e-07,4.144200000000000159e+02
1.210379981464318739e-07,3.954257499999999936e+02
1.212233549582947086e-07,3.816117500000000291e+02
1.214087117701575697e-07,3.608907500000000255e+02
1.215940685820204043e-07,3.367162500000000023e+02
1.217794253938832125e-07,3.125417499999999791e+02
1.219647822057460736e-07,2.866404999999999745e+02
1.221501390176089083e-07,2.607392500000000268e+02
1.223354958294717429e-07,2.348379999999999939e+02
1.225208526413345776e-07,2.141169999999999902e+02
1.227062094531974122e-07,2.020297500000000070e+02
1.228915662650602469e-07,1.813087500000000034e+02
1.230769230769230815e-07,1.657680000000000007e+02
1.232622798887859162e-07,1.554074999999999989e+02
1.234476367006487508e-07,1.398667499999999961e+02
1.236329935125115855e-07,1.277794999999999987e+02
1.238183503243744201e-07,1.295062499999999943e+02
1.240037071362372548e-07,1.174189999999999969e+02
1.241890639481000894e-07,1.139655000000000058e+02
1.243744207599629506e-07,1.070584999999999951e+02
1.245597775718257587e-07,1.018782499999999942e+02
1.247451343836885934e-07,8.806425000000000125e+01
1.249304911955514280e-07,8.115725000000000477e+01
1.251158480074142892e-07,8.288400000000000034e+01
1.253012048192771238e-07,7.252349999999999852e+01
1.254865616311399320e-07,7.597700000000000387e+01
1.256719184430027931e-07,6.388974999999999937e+01
1.258572752548656278e-07,5.698275000000000290e+01
1.260426320667284624e-07,5.007574999999999932e+01
1.262279888785912971e-07,4.316875000000000284e+01
1.264133456904541317e-07,4.489549999999999841e+01
1.265987025023169664e-07,4.144200000000000017e+01
1.267840593141798010e-07,3.280825000000000102e+01
1.269694161260426357e-07,3.798850000000000193e+01
1.271547729379054703e-07,3.108149999999999835e+01
1.273401297497683050e-07,2.762800000000000011e+01
1.275254865616311396e-07,2.762800000000000011e+01
1.277108433734939743e-07,3.108149999999999835e+01
1.278962001853568089e-07,2.762800000000000011e+01
1.280815569972196700e-07,2.072100000000000009e+01
1.282669138090824782e-07,2.417450000000000188e+01
1.284522706209453129e-07,1.554074999999999918e+01
1.286376274328081740e-07,1.726749999999999829e+01
1.288229842446709822e-07,1.554074999999999918e+01
1.290083410565338433e-07,1.381400000000000006e+01
1.291936978683966779e-07,1.726749999999999829e+01
1.293790546802594861e-07,1.554074999999999918e+01
1.295644114921223472e-07,1.381400000000000006e+01
1.297497683039851819e-07,1.726749999999999829e+01
1.299351251158480165e-07,1.554074999999999918e+01
1.301204819277108512e-07,8.633749999999999147e+00
1.303058387395736858e-07,1.036050000000000004e+01
1.304911955514365205e-07,1.036050000000000004e+01
1.306765523632993552e-07,1.036050000000000004e+01
1.308619091751621633e-07,1.036050000000000004e+01
1.310472659870250245e-07,1.381400000000000006e+01
1.312326227988878591e-07,1.381400000000000006e+01
1.314179796107506938e-07,8.633749999999999147e+00
1.316033364226135284e-07,1.036050000000000004e+01
1.317886932344763895e-07,1.381400000000000006e+01
1.319740500463391977e-07,1.381400000000000006e+01
1.321594068582020324e-07,1.381400000000000006e+01
1.323447636700648935e-07,1.036050000000000004e+01
1.325301204819277017e-07,1.381400000000000006e+01
1.327154772937905628e-07,5.180250000000000021e+00
1.329008341056533974e-07,1.208725000000000094e+01
1.330861909175162056e-07,1.381400000000000006e+01
1.332715477293790667e-07,1.036050000000000004e+01
1.334569045412419014e-07,8.633749999999999147e+00
1.336422613531047360e-07,1.036050000000000004e+01
1.338276181649675707e-07,1.381400000000000006e+01
1.340129749768304053e-07,1.381400000000000006e+01
1.341983317886932400e-07,1.381400000000000006e+01
1.343836886005560746e-07,1.381400000000000006e+01
1.345690454124188828e-07,8.633749999999999147e+00
1.347544022242817439e-07,1.381400000000000006e+01
1.349397590361445786e-07,1.036050000000000004e+01
1.351251158480074132e-07,1.381400000000000006e+01
1.353104726598702479e-07,1.726749999999999829e+01
1.354958294717331090e-07,1.208725000000000094e+01
1.356811862835959172e-07,1.381400000000000006e+01
1.358665430954587518e-07,8.633749999999999147e+00
1.360518999073216130e-07,1.036050000000000004e+01
1.362372567191844211e-07,1.208725000000000094e+01
1.364226135310472823e-07,1.381400000000000006e+01
1.366079703429101169e-07,1.208725000000000094e+01
1.367933271547729251e-07,1.036050000000000004e+01
1.369786839666357862e-07,1.036050000000000004e+01
1.371640407784986209e-07,5.180250000000000021e+00
1.373493975903614555e-07,6.907000000000000028e+00
1.375347544022242902e-07,6.907000000000000028e+00
1.377201112140871248e-07,1.726750000000000007e+00
1.379054680259499595e-07,6.907000000000000028e+00
1.380908248378127941e-07,3.453500000000000014e+00
1.382761816496756023e-07,3.453500000000000014e+00
1.384615384615384634e-07,6.907000000000000028e+00
1.386468952734012981e-07,3.453500000000000014e+00
1.388322520852641327e-07,6.907000000000000028e+00
1.390176088971269674e-07,1.036050000000000004e+01
1.392029657089898285e-07,3.453500000000000014e+00
1.393883225208526367e-07,5.180250000000000021e+00
1.395736793327154713e-07,1.036050000000000004e+01
1.397590361445783324e-07,1.036050000000000004e+01
1.399443929564411406e-07,6.907000000000000028e+00
1.401297497683040017e-07,1.726750000000000007e+00
1.403151065801668364e-07,6.907000000000000028e+00
1.405004633920296446e-07,3.453500000000000014e+00
1.406858202038925057e-07,1.036050000000000004e+01
1.408711770157553403e-07,3.453500000000000014e+00
1.410565338276181750e-07,0.000000000000000000e+00
1.412418906394810096e-07,0.000000000000000000e+00
1.414272474513438443e-07,3.453500000000000014e+00
1.416126042632066789e-07,6.907000000000000028e+00
1.417979610750695136e-07,1.036050000000000004e+01
1.419833178869323482e-07,1.036050000000000004e+01
1.421686746987951829e-07,3.453500000000000014e+00
1.423540315106580176e-07,1.726750000000000007e+00
1.425393883225208522e-07,3.453500000000000014e+00
1.427247451343836869e-07,1.208725000000000094e+01
1.429101019462465480e-07,1.036050000000000004e+01
1.430954587581093562e-07,1.036050000000000004e+01
1.432808155699721908e-07,1.726750000000000007e+00
1.434661723818350519e-07,0.000000000000000000e+00
1.436515291936978601e-07,1.726750000000000007e+00
1.438368860055607212e-07,6.907000000000000028e+00
1.440222428174235559e-07,6.907000000000000028e+00
1.442075996292863641e-07,1.726750000000000007e+00
1.443929564411492252e-07,1.726750000000000007e+00
1.445783132530120598e-07,6.907000000000000028e+00
1.447636700648748945e-07,1.726750000000000007e+00
1.449490268767377291e-07,3.453500000000000014e+00
1.451343836886005373e-07,6.907000000000000028e+00
1.453197405004633984e-07,3.453500000000000014e+00
1.455050973123262331e-07,6.907000000000000028e+00
1.456904541241890677e-07,3.453500000000000014e+00
1.458758109360519024e-07,3.453500000000000014e+00
1.460611677479147370e-07,6.907000000000000028e+00
1.462465245597775717e-07,6.907000000000000028e+00
1.464318813716404063e-07,1.726750000000000007e+00
1.466172381835032675e-07,6.907000000000000028e+00
1.468025949953660756e-07,1.726750000000000007e+00
1.469879518072289103e-07,0.000000000000000000e+00
1.471733086190917714e-07,-1.726750000000000007e+00
1.473586654309545796e-07,3.453500000000000014e+00
1.475440222428174407e-07,1.726750000000000007e+00
1.477293790546802754e-07,1.726750000000000007e+00
1.479147358665430835e-07,3.453500000000000014e+00
1.481000926784059447e-07,0.000000000000000000e+00
1.482854494902687793e-07,1.726750000000000007e+00
1.484708063021316140e-07,1.726750000000000007e+00
1.486561631139944486e-07,0.000000000000000000e+00
1.488415199258572568e-07,1.726750000000000007e+00
1.490268767377201179e-07,1.036050000000000004e+01
1.492122335495829526e-07,3.453500000000000014e+00
1.493975903614457872e-07,3.453500000000000014e+00
1.495829471733086219e-07,1.036050000000000004e+01
1.497683039851714565e-07,3.453500000000000014e+00
1.499536607970342912e-07,1.036050000000000004e+01
1.501390176088971258e-07,8.633749999999999147e+00
1.503243744207599869e-07,6.907000000000000028e+00
1.505097312326227951e-07,1.726750000000000007e+00
1.506950880444856298e-07,6.907000000000000028e+00
1.508804448563484909e-07,1.726750000000000007e+00
1.510658016682112991e-07,0.000000000000000000e+00
1.512511584800741602e-07,-3.453500000000000014e+00
1.514365152919369948e-07,6.907000000000000028e+00
1.516218721037998030e-07,1.036050000000000004e+01
1.518072289156626641e-07,6.907000000000000028e+00
1.519925857275254988e-07,3.453500000000000014e+00
1.521779425393883334e-07,3.453500000000000014e+00
1.523632993512511681e-07,0.000000000000000000e+00
1.525486561631139763e-07,0.000000000000000000e+00
1.527340129749768374e-07,0.000000000000000000e+00
1.529193697868396720e-07,-1.726750000000000007e+00
1.531047265987025067e-07,5.180250000000000021e+00
1.532900834105653413e-07,3.453500000000000014e+00
1.534754402224281760e-07,3.453500000000000014e+00
1.536607970342910106e-07,1.726750000000000007e+00
1.538461538461538453e-07,0.000000000000000000e+00
1.540315106580167064e-07,0.000000000000000000e+00
1.542168674698795146e-07,-3.453500000000000014e+00
1.544022242817423493e-07,-1.726750000000000007e+00
1.545875810936052104e-07,-1.726750000000000007e+00
1.547729379054680186e-07,3.453500000000000014e+00
1.549582947173308797e-07,3.453500000000000014e+00
1.551436515291937143e-07,3.453500000000000014e+00
1.553290083410565225e-07,6.907000000000000028e+00
1.555143651529193836e-07,3.453500000000000014e+00
1.556997219647822183e-07,-1.726750000000000007e+00
1.558850787766450529e-07,6.907000000000000028e+00
1.560704355885078876e-07,3.453500000000000014e+00
1.562557924003706958e-07,5.180250000000000021e+00
1.564411492122335569e-07,-1.726750000000000007e+00
1.566265060240963915e-07,-1.726750000000000007e+00
1.568118628359592262e-07,5.180250000000000021e+00
1.569972196478220608e-07,1.726750000000000007e+00
1.571825764596848955e-07,3.453500000000000014e+00
1.573679332715477301e-07,0.000000000000000000e+00
1.575532900834105648e-07,0.000000000000000000e+00
1.577386468952734259e-07,0.000000000000000000e+00
1.579240037071362341e-07,3.453500000000000014e+00
1.581093605189990687e-07,0.000000000000000000e+00
1.582947173308619299e-07,-1.726750000000000007e+00
1.584800741427247380e-07,-1.726750000000000007e+00
1.586654309545875992e-07,-1.726750000000000007e+00
1.588507877664504338e-07,-1.726750000000000007e+00
1.590361445783132420e-07,3.453500000000000014e+00
1.592215013901761031e-07,0.000000000000000000e+00
1.594068582020389113e-07,-1.726750000000000007e+00
1.595922150139017724e-07,-1.726750000000000007e+00
1.597775718257646071e-07,-6.907000000000000028e+00
1.599629286376274152e-07,-1.726750000000000007e+00
1.601482854494902764e-07,-3.453500000000000014e+00
1.603336422613531110e-07,-5.180250000000000021e+00
1.605189990732159457e-07,1.726750000000000007e+00
1.607043558850787803e-07,3.453500000000000014e+00
1.608897126969416150e-07,3.453500000000000014e+00
1.610750695088044496e-07,0.000000000000000000e+00
1.612604263206672843e-07,0.000000000000000000e+00
1.614457831325301454e-07,1.726750000000000007e+00
1.616311399443929536e-07,3.453500000000000014e+00
1.618164967562557882e-07,3.453500000000000014e+00
1.620018535681186493e-07,3.453500000000000014e+00
1.621872103799814575e-07,1.726750000000000007e+00
1.623725671918443186e-07,3.453500000000000014e+00
1.625579240037071533e-07,0.000000000000000000e+00
1.627432808155699615e-07,-1.726750000000000007e+00
1.629286376274328226e-07,-1.726750000000000007e+00
1.631139944392956308e-07,0.000000000000000000e+00
1.632993512511584919e-07,3.453500000000000014e+00
1.634847080630213265e-07,1.726750000000000007e+00
1.636700648748841347e-07,6.907000000000000028e+00
1.638554216867469958e-07,1.726750000000000007e+00
1.640407784986098305e-07,-1.726750000000000007e+00
1.642261353104726651e-07,-5.180250000000000021e+00
1.644114921223354998e-07,3.453500000000000014e+00
1.645968489341983344e-07,1.726750000000000007e+00
1.647822057460611691e-07,0.000000000000000000e+00
1.649675625579240037e-07,0.000000000000000000e+00
1.651529193697868649e-07,-3.453500000000000014e+00
1.653382761816496731e-07,-1.726750000000000007e+00
1.655236329935125077e-07,1.726750000000000007e+00
1.657089898053753688e-07,1.726750000000000007e+00
1.658943466172381770e-07,0.000000000000000000e+00
1.660797034291010381e-07,-6.907000000000000028e+00
1.662650602409638728e-07,-3.453500000000000014e+00
1.664504170528266810e-07,-1.726750000000000007e+00
1.666357738646895421e-07,1.726750000000000007e+00
1.668211306765523503e-07,3.453500000000000014e+00
1.670064874884152114e-07,-1.726750000000000007e+00
1.671918443002780460e-07,-1.726750000000000007e+00
1.673772011121408542e-07,3.453500000000000014e+00
1.675625579240037153e-07,1.726750000000000007e+00
1.677479147358665500e-07,1.726750000000000007e+00
1.679332715477293846e-07,-3.453500000000000014e+00
1.681186283595922193e-07,-1.726750000000000007e+00
1.683039851714550539e-07,0.000000000000000000e+00
1.684893419833178886e-07,-1.726750000000000007e+00
1.686746987951807232e-07,-1.726750000000000007e+00
1.688600556070435844e-07,0.000000000000000000e+00
1.690454124189063925e-07,-1.726750000000000007e+00
1.692307692307692272e-07,-6.907000000000000028e+00
1.694161260426320883e-07,-5.180250000000000021e+00
1.696014828544948965e-07,0.000000000000000000e+00
1.697868396663577576e-07,3.453500000000000014e+00
1.699721964782205923e-07,3.453500000000000014e+00
1.701575532900834004e-07,1.726750000000000007e+00
1.703429101019462616e-07,3.453500000000000014e+00
1.705282669138090697e-07,1.726750000000000007e+00
1.707136237256719309e-07,0.000000000000000000e+00
1.708989805375347655e-07,0.000000000000000000e+00
1.710843373493975737e-07,0.000000000000000000e+00
1.712696941612604348e-07,-3.453500000000000014e+00
1.714550509731232695e-07,-1.726750000000000007e+00
1.716404077849861041e-07,0.000000000000000000e+00
1.718257645968489388e-07,-1.726750000000000007e+00
1.720111214087117734e-07,3.453500000000000014e+00
1.721964782205746081e-07,0.000000000000000000e+00
1.723818350324374427e-07,3.453500000000000014e+00
1.725671918443003038e-07,6.907000000000000028e+00
1.727525486561631120e-07,1.726750000000000007e+00
1.729379054680259467e-07,5.180250000000000021e+00
1.731232622798888078e-07,-5.180250000000000021e+00
1.733086190917516160e-07,0.000000000000000000e+00
1.734939759036144771e-07,0.000000000000000000e+00
1.736793327154773117e-07,-1.726750000000000007e+00
1.738646895273401199e-07,1.726750000000000007e+00
1.740500463392029810e-07,3.453500000000000014e+00
1.742354031510657892e-07,-6.907000000000000028e+00
1.744207599629286503e-07,-1.726750000000000007e+00
1.746061167747914850e-07,0.000000000000000000e+00
1.747914735866542932e-07,-1.726750000000000007e+00
1.749768303985171543e-07,-1.726750000000000007e+00
1.751621872103799889e-07,0.000000000000000000e+00
1.753475440222428236e-07,1.726750000000000007e+00
1.755329008341056582e-07,-5.180250000000000021e+00
1.757182576459684929e-07,-1.726750000000000007e+00
1.759036144578313275e-07,-1.726750000000000007e+00
1.760889712696941622e-07,3.453500000000000014e+00
1.762743280815570233e-07,0.000000000000000000e+00
1.764596848934198315e-07,3.453500000000000014e+00
1.766450417052826661e-07,-1.726750000000000007e+00
1.768303985171455273e-07,3.453500000000000014e+00
1.770157553290083355e-07,3.453500000000000014e+00
1.772011121408711966e-07,1.726750000000000007e+00
1.773864689527340048e-07,-1.726750000000000007e+00
1.775718257645968394e-07,0.000000000000000000e+00
1.777571825764597005e-07,-1.726750000000000007e+00
1.779425393883225087e-07,-1.726750000000000007e+00
1.781278962001853698e-07,-1.726750000000000007e+00
1.783132530120482045e-07,0.000000000000000000e+00
1.784986098239110127e-07,-3.453500000000000014e+00
1.786839666357738738e-07,0.000000000000000000e+00
1.788693234476367084e-07,-3.453500000000000014e+00
1.790546802594995431e-07,3.453500000000000014e+00
1.792400370713623777e-07,1.036050000000000004e+01
1.794253938832252124e-07,6.907000000000000028e+00
1.796107506950880470e-07,3.453500000000000014e+00
1.797961075069508817e-07,1.726750000000000007e+00
1.799814643188137428e-07,1.726750000000000007e+00
1.801668211306765510e-07,0.000000000000000000e+00
1.803521779425393856e-07,0.000000000000000000e+00
1.805375347544022468e-07,-1.726750000000000007e+00
1.807228915662650549e-07,0.000000000000000000e+00
1.809082483781279161e-07,-6.907000000000000028e+00
1.810936051899907242e-07,0.000000000000000000e+00
1.812789620018535589e-07,0.000000000000000000e+00
1.814643188137164200e-07,-1.726750000000000007e+00
1.816496756255792282e-07,-3.453500000000000014e+00
1.818350324374420893e-07,3.453500000000000014e+00
1.820203892493049240e-07,-3.453500000000000014e+00
1.822057460611677321e-07,1.726750000000000007e+00
1.823911028730305933e-07,1.036050000000000004e+01
1.825764596848934279e-07,3.453500000000000014e+00
1.827618164967562626e-07,5.180250000000000021e+00
1.829471733086190972e-07,-1.726750000000000007e+00
1.831325301204819319e-07,0.000000000000000000e+00
1.833178869323447665e-07,0.000000000000000000e+00
1.835032437442076012e-07,-1.726750000000000007e+00
1.836886005560704623e-07,0.000000000000000000e+00
1.838739573679332705e-07,-3.453500000000000014e+00
1.840593141797961051e-07,0.000000000000000000e+00
1.842446709916589662e-07,-1.726750000000000007e+00
1.844300278035217744e-07,-3.453500000000000014e+00
1.846153846153846355e-07,0.000000000000000000e+00
1.848007414272474437e-07,0.000000000000000000e+00
1.849860982391102784e-07,1.726750000000000007e+00
1.851714550509731395e-07,6.907000000000000028e+00
1.853568118628359477e-07,1.726750000000000007e+00
1.855421686746988088e-07,-1.726750000000000007e+00
1.857275254865616434e-07,1.726750000000000007e+00
1.859128822984244516e-07,1.036050000000000004e+01
1.860982391102873127e-07,3.453500000000000014e+00
1.862835959221501474e-07,1.726750000000000007e+00
1.864689527340129820e-07,3.453500000000000014e+00
1.866543095458758167e-07,-1.726750000000000007e+00
1.868396663577386513e-07,1.726750000000000007e+00
1.870250231696014860e-07,1.726750000000000007e+00
1.872103799814643206e-07,-3.453500000000000014e+00
1.873957367933271818e-07,-6.907000000000000028e+00
1.875810936051899899e-07,0.000000000000000000e+00
1.877664504170528246e-07,-1.726750000000000007e+00
1.879518072289156857e-07,0.000000000000000000e+00
1.881371640407784939e-07,-5.180250000000000021e+00
1.883225208526413550e-07,1.726750000000000007e+00
1.885078776645041632e-07,3.453500000000000014e+00
1.886932344763669979e-07,0.000000000000000000e+00
1.888785912882298590e-07,6.907000000000000028e+00
1.890639481000926672e-07,1.726750000000000007e+00
1.892493049119555283e-07,0.000000000000000000e+00
1.894346617238183629e-07,1.726750000000000007e+00
1.896200185356811711e-07,1.036050000000000004e+01
1.898053753475440322e-07,3.453500000000000014e+00
1.899907321594068669e-07,1.726750000000000007e+00
1.901760889712697015e-07,0.000000000000000000e+00
1.903614457831325362e-07,0.000000000000000000e+00
1.905468025949953708e-07,-1.726750000000000007e+00
1.907321594068582055e-07,-1.726750000000000007e+00
1.909175162187210401e-07,-3.453500000000000014e+00
1.911028730305839012e-07,0.000000000000000000e+00
1.912882298424467094e-07,0.000000000000000000e+00
1.914735866543095441e-07,-1.726750000000000007e+00
1.916589434661723787e-07,0.000000000000000000e+00
1.918443002780352134e-07,0.000000000000000000e+00
1.920296570898980745e-07,1.726750000000000007e+00
1.922150139017608827e-07,6.907000000000000028e+00
1.924003707136237173e-07,0.000000000000000000e+00
1.925857275254865785e-07,5.180250000000000021e+00
1.927710843373493866e-07,3.453500000000000014e+00
1.929564411492122478e-07,-1.726750000000000007e+00
1.931417979610750824e-07,-1.726750000000000007e+00
1.933271547729378906e-07,-1.726750000000000007e+00
1.935125115848007517e-07,-3.453500000000000014e+00
1.936978683966635864e-07,1.726750000000000007e+00
1.938832252085264210e-07,6.907000000000000028e+00
1.940685820203892557e-07,1.726750000000000007e+00
1.942539388322520903e-07,0.000000000000000000e+00
1.944392956441149250e-07,0.000000000000000000e+00
1.946246524559777596e-07,-1.726750000000000007e+00
1.948100092678406207e-07,3.453500000000000014e+00
1.949953660797034289e-07,0.000000000000000000e+00
1.951807228915662636e-07,0.000000000000000000e+00
1.953660797034290982e-07,-1.726750000000000007e+00
1.955514365152919329e-07,0.000000000000000000e+00
1.957367933271547940e-07,-1.726750000000000007e+00
1.959221501390176022e-07,-1.726750000000000007e+00
1.961075069508804368e-07,0.000000000000000000e+00
1.962928637627432979e-07,0.000000000000000000e+00
1.964782205746061061e-07,-3.453500000000000014e+00
1.966635773864689672e-07,-3.453500000000000014e+00
1.968489341983318019e-07,3.453500000000000014e+00
1.970342910101946101e-07,-1.726750000000000007e+00
1.972196478220574712e-07,0.000000000000000000e+00
1.974050046339203058e-07,0.000000000000000000e+00
1.975903614457831405e-07,0.000000000000000000e+00
1.977757182576459751e-07,-3.453500000000000014e+00
1.979610750695088098e-07,-1.726750000000000007e+00
1.981464318813716444e-07,0.000000000000000000e+00
1.983317886932344791e-07,-1.726750000000000007e+00
1.985171455050973402e-07,-3.453500000000000014e+00
1.987025023169601484e-07,1.726750000000000007e+00
1.988878591288229830e-07,6.907000000000000028e+00
1.990732159406858177e-07,1.726750000000000007e+00
1.992585727525486523e-07,-3.453500000000000014e+00
1.994439295644115135e-07,3.453500000000000014e+00
1.996292863762743216e-07,6.907000000000000028e+00
1.998146431881371563e-07,1.726750000000000007e+00
2.000000000000000174e-07,0.000000000000000000e+00
