time_s_rel_peak,current_mV
-1.130676552363298979e-08,7.770374999999999943e+01
-1.112140871177014521e-08,7.770374999999999943e+01
-1.093605189990731222e-08,9.497124999999999773e+01
-1.075069508804448088e-08,1.174189999999999969e+02
-1.056533827618164953e-08,1.415935000000000059e+02
-1.037998146431880330e-08,1.554074999999999989e+02
-1.019462465245597196e-08,1.795819999999999936e+02
-1.000926784059314062e-08,1.985762499999999875e+02
-9.823911028730294387e-09,2.158437500000000000e+02
-9.638554216867463045e-09,2.382915000000000134e+02
-9.453197405004630049e-09,2.676462500000000091e+02
-9.267840593141785472e-09,3.021812499999999773e+02
-9.082483781278952476e-09,3.263557500000000005e+02
-8.897126969416121134e-09,3.488034999999999854e+02
-8.711770157553289792e-09,3.695244999999999891e+02
-8.526413345690443561e-09,3.816117500000000291e+02
-8.341056533827612219e-09,4.006059999999999945e+02
-8.155699721964780877e-09,4.213269999999999982e+02
-7.970342910101934646e-09,4.385944999999999823e+02
-7.784986098239103304e-09,4.524085000000000036e+02
-7.599629286376270307e-09,4.575887500000000045e+02
-7.414272474513424903e-09,4.696759999999999877e+02
-7.228915662650593562e-09,4.817632500000000277e+02
-7.043558850787761392e-09,4.852167499999999905e+02
-6.858202038924930051e-09,4.955772499999999923e+02
-6.672845227062083819e-09,5.042110000000000127e+02
-6.487488415199252477e-09,5.145715000000000146e+02
-6.302131603336420308e-09,5.214785000000000537e+02
-6.116774791473574904e-09,5.266587500000000546e+02
-5.931417979610742735e-09,5.473797500000000582e+02
-5.746061167747911393e-09,5.473797500000000582e+02
-5.560704355885065162e-09,5.663740000000000236e+02
-5.375347544022233820e-09,5.888217499999999518e+02
-5.189990732159401651e-09,5.957287499999999909e+02
-5.004633920296570309e-09,6.009089999999999918e+02
-4.819277108433724078e-09,6.095427499999999554e+02
-4.633920296570892736e-09,6.216299999999999955e+02
-4.448563484708060567e-09,6.319904999999999973e+02
-4.263206672845215163e-09,6.388975000000000364e+02
-4.077849860982382994e-09,6.423509999999999991e+02
-3.892493049119551652e-09,6.440777500000000373e+02
-3.707136237256705421e-09,6.492580000000000382e+02
-3.521779425393873665e-09,6.527115000000000009e+02
-3.336422613531041910e-09,6.596185000000000400e+02
-3.151065801668210154e-09,6.578917500000000018e+02
-2.965708989805364337e-09,6.665254999999999654e+02
-2.780352177942532581e-09,6.699790000000000418e+02
-2.594995366079700826e-09,6.768859999999999673e+02
-2.409638554216855008e-09,6.768859999999999673e+02
-2.224281742354023252e-09,6.734325000000000045e+02
-2.038924930491191497e-09,6.751592500000000427e+02
-1.853568118628359741e-09,6.665254999999999654e+02
-1.668211306765513924e-09,6.734325000000000045e+02
-1.482854494902682168e-09,6.803395000000000437e+02
-1.297497683039850413e-09,6.837930000000000064e+02
-1.112140871177004595e-09,6.786127500000000055e+02
-9.267840593141728397e-10,6.768859999999999673e+02
-7.414272474513410841e-10,6.786127500000000055e+02
-5.560704355884951632e-10,6.812028749999999491e+02
-3.707136237256634076e-10,6.837930000000000064e+02
-1.853568118628317038e-10,6.855197500000000446e+02
0.000000000000000000e+00,6.907000000000000455e+02
1.853568118628459210e-10,6.872464999999999691e+02
3.707136237256776248e-10,6.820662499999999682e+02
5.560704355885093286e-10,6.837930000000000064e+02
7.414272474513552496e-10,6.837930000000000064e+02
9.267840593141870051e-10,6.803395000000000437e+02
1.112140871177018657e-09,6.803395000000000437e+02
1.297497683039864682e-09,6.889732500000000073e+02
1.482854494902696437e-09,6.803395000000000437e+02
1.668211306765527986e-09,6.699790000000000418e+02
1.853568118628359741e-09,6.665254999999999654e+02
2.038924930491205559e-09,6.596185000000000400e+02
2.224281742354037314e-09,6.475312500000000000e+02
2.409638554216869070e-09,6.458044999999999618e+02
2.594995366079714888e-09,6.458044999999999618e+02
2.780352177942546643e-09,6.388975000000000364e+02
2.965708989805378399e-09,6.337172500000000355e+02
3.151065801668224630e-09,6.354439999999999600e+02
3.336422613531055972e-09,6.268102499999999964e+02
3.521779425393887727e-09,6.216299999999999955e+02
3.707136237256719483e-09,6.095427499999999554e+02
3.892493049119565714e-09,6.009089999999999918e+02
4.077849860982397056e-09,5.974555000000000291e+02
4.263206672845229225e-09,5.888217499999999518e+02
4.448563484708074629e-09,5.801879999999999882e+02
4.633920296570906798e-09,5.732809999999999491e+02
4.819277108433738140e-09,5.577402499999999463e+02
5.004633920296584371e-09,5.491064999999999827e+02
5.189990732159415713e-09,5.439262499999999818e+02
5.375347544022247882e-09,5.249320000000000164e+02
5.560704355885079224e-09,5.180249999999999773e+02
5.746061167747925455e-09,5.042110000000000127e+02
5.931417979610756797e-09,4.973039999999999736e+02
6.116774791473588966e-09,4.869435000000000286e+02
6.302131603336434370e-09,4.817632500000000277e+02
6.487488415199266539e-09,4.714027500000000259e+02
6.672845227062097881e-09,4.558620000000000232e+02
6.858202038924944113e-09,4.368677500000000009e+02
7.043558850787775455e-09,4.144200000000000159e+02
7.228915662650607624e-09,3.954257499999999936e+02
7.414272474513438966e-09,3.816117500000000291e+02
7.599629286376285197e-09,3.608907500000000255e+02
7.784986098239116539e-09,3.367162500000000023e+02
7.970342910101947881e-09,3.125417499999999791e+02
8.155699721964794112e-09,2.866404999999999745e+02
8.341056533827625454e-09,2.607392500000000268e+02
8.526413345690458450e-09,2.348379999999999939e+02
8.711770157553303027e-09,2.141169999999999902e+02
8.897126969416136023e-09,2.020297500000000070e+02
9.082483781278967365e-09,1.813087500000000034e+02
9.267840593141798707e-09,1.657680000000000007e+02
9.453197405004644938e-09,1.554074999999999989e+02
9.638554216867476280e-09,1.398667499999999961e+02
9.823911028730307622e-09,1.277794999999999987e+02
1.000926784059315385e-08,1.295062499999999943e+02
1.019462465245598520e-08,1.174189999999999969e+02
1.037998146431881819e-08,1.139655000000000058e+02
1.056533827618166442e-08,1.070584999999999951e+02
1.075069508804449576e-08,1.018782499999999942e+02
1.093605189990732711e-08,8.806425000000000125e+01
1.112140871177015845e-08,8.115725000000000477e+01
1.130676552363300468e-08,8.288400000000000034e+01
1.149212233549583602e-08,7.252349999999999852e+01
1.167747914735866736e-08,7.597700000000000387e+01
1.186283595922151359e-08,6.388974999999999937e+01
1.204819277108434659e-08,5.698275000000000290e+01
1.223354958294717793e-08,5.007574999999999932e+01
1.241890639481002416e-08,4.316875000000000284e+01
1.260426320667285551e-08,4.489549999999999841e+01
1.278962001853568685e-08,4.144200000000000017e+01
1.297497683039851819e-08,3.280825000000000102e+01
1.316033364226136442e-08,3.798850000000000193e+01
1.334569045412419576e-08,3.108149999999999835e+01
1.353104726598702876e-08,2.762800000000000011e+01
1.371640407784987334e-08,2.762800000000000011e+01
1.390176088971270633e-08,3.108149999999999835e+01
1.408711770157553767e-08,2.762800000000000011e+01
1.427247451343838391e-08,2.072100000000000009e+01
1.445783132530120036e-08,2.417450000000000188e+01
1.464318813716404659e-08,1.554074999999999918e+01
1.482854494902689282e-08,1.726749999999999829e+01
1.501390176088970927e-08,1.554074999999999918e+01
1.519925857275255716e-08,1.381400000000000006e+01
1.538461538461540174e-08,1.726749999999999829e+01
1.556997219647821984e-08,1.554074999999999918e+01
1.575532900834106442e-08,1.381400000000000006e+01
1.594068582020391230e-08,1.726749999999999829e+01
1.612604263206673041e-08,1.554074999999999918e+01
1.631139944392957499e-08,8.633749999999999147e+00
1.649675625579241957e-08,1.036050000000000004e+01
1.668211306765523767e-08,1.036050000000000004e+01
1.686746987951808556e-08,1.036050000000000004e+01
1.705282669138090036e-08,1.036050000000000004e+01
1.723818350324374824e-08,1.381400000000000006e+01
1.742354031510659282e-08,1.381400000000000006e+01
1.760889712696941093e-08,8.633749999999999147e+00
1.779425393883225550e-08,1.036050000000000004e+01
1.797961075069510339e-08,1.381400000000000006e+01
1.816496756255792150e-08,1.381400000000000006e+01
1.835032437442076607e-08,1.381400000000000006e+01
1.853568118628361065e-08,1.036050000000000004e+01
1.872103799814642876e-08,1.381400000000000006e+01
1.890639481000927664e-08,5.180250000000000021e+00
1.909175162187212122e-08,1.208725000000000094e+01
1.927710843373493933e-08,1.381400000000000006e+01
1.946246524559778390e-08,1.036050000000000004e+01
1.964782205746063179e-08,8.633749999999999147e+00
1.983317886932344989e-08,1.036050000000000004e+01
2.001853568118629447e-08,1.381400000000000006e+01
2.020389249304913905e-08,1.381400000000000006e+01
2.038924930491195716e-08,1.381400000000000006e+01
2.057460611677480504e-08,1.381400000000000006e+01
2.075996292863761984e-08,8.633749999999999147e+00
2.094531974050046772e-08,1.381400000000000006e+01
2.113067655236331230e-08,1.036050000000000004e+01
2.131603336422613041e-08,1.381400000000000006e+01
2.150139017608897499e-08,1.726749999999999829e+01
2.168674698795182287e-08,1.208725000000000094e+01
2.187210379981464098e-08,1.381400000000000006e+01
2.205746061167748555e-08,8.633749999999999147e+00
2.224281742354033344e-08,1.036050000000000004e+01
2.242817423540314824e-08,1.208725000000000094e+01
2.261353104726599612e-08,1.381400000000000006e+01
2.279888785912884070e-08,1.208725000000000094e+01
2.298424467099165881e-08,1.036050000000000004e+01
2.316960148285450338e-08,1.036050000000000004e+01
2.335495829471735127e-08,5.180250000000000021e+00
2.354031510658016938e-08,6.907000000000000028e+00
2.372567191844301395e-08,6.907000000000000028e+00
2.391102873030585853e-08,1.726750000000000007e+00
2.409638554216867664e-08,6.907000000000000028e+00
2.428174235403152452e-08,3.453500000000000014e+00
2.446709916589433932e-08,3.453500000000000014e+00
2.465245597775718721e-08,6.907000000000000028e+00
2.483781278962003178e-08,3.453500000000000014e+00
2.502316960148284989e-08,6.907000000000000028e+00
2.520852641334569447e-08,1.036050000000000004e+01
2.539388322520854235e-08,3.453500000000000014e+00
2.557924003707136046e-08,5.180250000000000021e+00
2.576459684893420504e-08,1.036050000000000004e+01
2.594995366079705292e-08,1.036050000000000004e+01
2.613531047265986772e-08,6.907000000000000028e+00
2.632066728452271561e-08,1.726750000000000007e+00
2.650602409638556018e-08,6.907000000000000028e+00
2.669138090824837829e-08,3.453500000000000014e+00
2.687673772011122287e-08,1.036050000000000004e+01
2.706209453197407075e-08,3.453500000000000014e+00
2.724745134383688886e-08,0.000000000000000000e+00
2.743280815569973344e-08,0.000000000000000000e+00
2.761816496756257801e-08,3.453500000000000014e+00
2.780352177942539612e-08,6.907000000000000028e+00
2.798887859128824401e-08,1.036050000000000004e+01
2.817423540315105880e-08,1.036050000000000004e+01
2.835959221501390669e-08,3.453500000000000014e+00
2.854494902687675127e-08,1.726750000000000007e+00
2.873030583873956937e-08,3.453500000000000014e+00
2.891566265060241726e-08,1.208725000000000094e+01
2.910101946246526184e-08,1.036050000000000004e+01
2.928637627432807994e-08,1.036050000000000004e+01
2.947173308619092452e-08,1.726750000000000007e+00
2.965708989805377241e-08,0.000000000000000000e+00
2.984244670991659051e-08,1.726750000000000007e+00
3.002780352177943178e-08,6.907000000000000028e+00
3.021316033364227967e-08,6.907000000000000028e+00
3.039851714550510108e-08,1.726750000000000007e+00
3.058387395736794235e-08,1.726750000000000007e+00
3.076923076923079024e-08,6.907000000000000028e+00
3.095458758109360503e-08,1.726750000000000007e+00
3.113994439295645292e-08,3.453500000000000014e+00
3.132530120481926772e-08,6.907000000000000028e+00
3.151065801668211560e-08,3.453500000000000014e+00
3.169601482854496349e-08,6.907000000000000028e+00
3.188137164040777829e-08,3.453500000000000014e+00
3.206672845227062617e-08,3.453500000000000014e+00
3.225208526413347406e-08,6.907000000000000028e+00
3.243744207599628886e-08,6.907000000000000028e+00
3.262279888785913674e-08,1.726750000000000007e+00
3.280815569972197801e-08,6.907000000000000028e+00
3.299351251158479943e-08,1.726750000000000007e+00
3.317886932344764731e-08,0.000000000000000000e+00
3.336422613531048858e-08,-1.726750000000000007e+00
3.354958294717331000e-08,3.453500000000000014e+00
3.373493975903615126e-08,1.726750000000000007e+00
3.392029657089899915e-08,1.726750000000000007e+00
3.410565338276182057e-08,3.453500000000000014e+00
3.429101019462466183e-08,0.000000000000000000e+00
3.447636700648750972e-08,1.726750000000000007e+00
3.466172381835032452e-08,1.726750000000000007e+00
3.484708063021317240e-08,0.000000000000000000e+00
3.503243744207598720e-08,1.726750000000000007e+00
3.521779425393883509e-08,1.036050000000000004e+01
3.540315106580168297e-08,3.453500000000000014e+00
3.558850787766449777e-08,3.453500000000000014e+00
3.577386468952734566e-08,1.036050000000000004e+01
3.595922150139019354e-08,3.453500000000000014e+00
3.614457831325300834e-08,1.036050000000000004e+01
3.632993512511585623e-08,8.633749999999999147e+00
3.651529193697870411e-08,6.907000000000000028e+00
3.670064874884151891e-08,1.726750000000000007e+00
3.688600556070436679e-08,6.907000000000000028e+00
3.707136237256720806e-08,1.726750000000000007e+00
3.725671918443002948e-08,0.000000000000000000e+00
3.744207599629287075e-08,-3.453500000000000014e+00
3.762743280815571863e-08,6.907000000000000028e+00
3.781278962001854005e-08,1.036050000000000004e+01
3.799814643188138132e-08,6.907000000000000028e+00
3.818350324374422920e-08,3.453500000000000014e+00
3.836886005560704400e-08,3.453500000000000014e+00
3.855421686746989189e-08,0.000000000000000000e+00
3.873957367933270668e-08,0.000000000000000000e+00
3.892493049119555457e-08,0.000000000000000000e+00
3.911028730305840245e-08,-1.726750000000000007e+00
3.929564411492121725e-08,5.180250000000000021e+00
3.948100092678406514e-08,3.453500000000000014e+00
3.966635773864691302e-08,3.453500000000000014e+00
3.985171455050972782e-08,1.726750000000000007e+00
4.003707136237257571e-08,0.000000000000000000e+00
4.022242817423542359e-08,0.000000000000000000e+00
4.040778498609823839e-08,-3.453500000000000014e+00
4.059314179796108628e-08,-1.726750000000000007e+00
4.077849860982392755e-08,-1.726750000000000007e+00
4.096385542168674896e-08,3.453500000000000014e+00
4.114921223354959023e-08,3.453500000000000014e+00
4.133456904541243811e-08,3.453500000000000014e+00
4.151992585727525953e-08,6.907000000000000028e+00
4.170528266913810080e-08,3.453500000000000014e+00
4.189063948100094868e-08,-1.726750000000000007e+00
4.207599629286376348e-08,6.907000000000000028e+00
4.226135310472661137e-08,3.453500000000000014e+00
4.244670991658942617e-08,5.180250000000000021e+00
4.263206672845227405e-08,-1.726750000000000007e+00
4.281742354031512194e-08,-1.726750000000000007e+00
4.300278035217793674e-08,5.180250000000000021e+00
4.318813716404078462e-08,1.726750000000000007e+00
4.337349397590363251e-08,3.453500000000000014e+00
4.355885078776644731e-08,0.000000000000000000e+00
4.374420759962929519e-08,0.000000000000000000e+00
4.392956441149214308e-08,0.000000000000000000e+00
4.411492122335495787e-08,3.453500000000000014e+00
4.430027803521780576e-08,0.000000000000000000e+00
4.448563484708064703e-08,-1.726750000000000007e+00
4.467099165894346844e-08,-1.726750000000000007e+00
4.485634847080630971e-08,-1.726750000000000007e+00
4.504170528266915760e-08,-1.726750000000000007e+00
4.522706209453197901e-08,3.453500000000000014e+00
4.541241890639482028e-08,0.000000000000000000e+00
4.559777571825764170e-08,-1.726750000000000007e+00
4.578313253012048297e-08,-1.726750000000000007e+00
4.596848934198333085e-08,-6.907000000000000028e+00
4.615384615384615227e-08,-1.726750000000000007e+00
4.633920296570899353e-08,-3.453500000000000014e+00
4.652455977757184142e-08,-5.180250000000000021e+00
4.670991658943465622e-08,1.726750000000000007e+00
4.689527340129750410e-08,3.453500000000000014e+00
4.708063021316035199e-08,3.453500000000000014e+00
4.726598702502316679e-08,0.000000000000000000e+00
4.745134383688601467e-08,0.000000000000000000e+00
4.763670064874886256e-08,1.726750000000000007e+00
4.782205746061167736e-08,3.453500000000000014e+00
4.800741427247452524e-08,3.453500000000000014e+00
4.819277108433736651e-08,3.453500000000000014e+00
4.837812789620018793e-08,1.726750000000000007e+00
4.856348470806302919e-08,3.453500000000000014e+00
4.874884151992587708e-08,0.000000000000000000e+00
4.893419833178869850e-08,-1.726750000000000007e+00
4.911955514365153976e-08,-1.726750000000000007e+00
4.930491195551436118e-08,0.000000000000000000e+00
4.949026876737720245e-08,3.453500000000000014e+00
4.967562557924005033e-08,1.726750000000000007e+00
4.986098239110287175e-08,6.907000000000000028e+00
5.004633920296571302e-08,1.726750000000000007e+00
5.023169601482856090e-08,-1.726750000000000007e+00
5.041705282669137570e-08,-5.180250000000000021e+00
5.060240963855422359e-08,3.453500000000000014e+00
5.078776645041707147e-08,1.726750000000000007e+00
5.097312326227988627e-08,0.000000000000000000e+00
5.115848007414273416e-08,0.000000000000000000e+00
5.134383688600558204e-08,-3.453500000000000014e+00
5.152919369786839684e-08,-1.726750000000000007e+00
5.171455050973124473e-08,1.726750000000000007e+00
5.189990732159408599e-08,1.726750000000000007e+00
5.208526413345690741e-08,0.000000000000000000e+00
5.227062094531975530e-08,-6.907000000000000028e+00
5.245597775718259656e-08,-3.453500000000000014e+00
5.264133456904541798e-08,-1.726750000000000007e+00
5.282669138090825925e-08,1.726750000000000007e+00
5.301204819277108066e-08,3.453500000000000014e+00
5.319740500463392193e-08,-1.726750000000000007e+00
5.338276181649676982e-08,-1.726750000000000007e+00
5.356811862835959123e-08,3.453500000000000014e+00
5.375347544022243250e-08,1.726750000000000007e+00
5.393883225208528039e-08,1.726750000000000007e+00
5.412418906394809518e-08,-3.453500000000000014e+00
5.430954587581094307e-08,-1.726750000000000007e+00
5.449490268767379096e-08,0.000000000000000000e+00
5.468025949953660575e-08,-1.726750000000000007e+00
5.486561631139945364e-08,-1.726750000000000007e+00
5.505097312326230152e-08,0.000000000000000000e+00
5.523632993512511632e-08,-1.726750000000000007e+00
5.542168674698796421e-08,-6.907000000000000028e+00
5.560704355885080548e-08,-5.180250000000000021e+00
5.579240037071362689e-08,0.000000000000000000e+00
5.597775718257647478e-08,3.453500000000000014e+00
5.616311399443931605e-08,3.453500000000000014e+00
5.634847080630213746e-08,1.726750000000000007e+00
5.653382761816497873e-08,3.453500000000000014e+00
5.671918443002780015e-08,1.726750000000000007e+00
5.690454124189064141e-08,0.000000000000000000e+00
5.708989805375348930e-08,0.000000000000000000e+00
5.727525486561631071e-08,0.000000000000000000e+00
5.746061167747915198e-08,-3.453500000000000014e+00
5.764596848934199987e-08,-1.726750000000000007e+00
5.783132530120481467e-08,0.000000000000000000e+00
5.801668211306766255e-08,-1.726750000000000007e+00
5.820203892493051044e-08,3.453500000000000014e+00
5.838739573679332524e-08,0.000000000000000000e+00
5.857275254865617312e-08,3.453500000000000014e+00
5.875810936051902101e-08,6.907000000000000028e+00
5.894346617238183581e-08,1.726750000000000007e+00
5.912882298424468369e-08,5.180250000000000021e+00
5.931417979610752496e-08,-5.180250000000000021e+00
5.949953660797034638e-08,0.000000000000000000e+00
5.968489341983319426e-08,0.000000000000000000e+00
5.987025023169604215e-08,-1.726750000000000007e+00
6.005560704355885033e-08,1.726750000000000007e+00
6.024096385542169821e-08,3.453500000000000014e+00
6.042632066728451963e-08,-6.907000000000000028e+00
6.061167747914736751e-08,-1.726750000000000007e+00
6.079703429101021540e-08,0.000000000000000000e+00
6.098239110287302358e-08,-1.726750000000000007e+00
6.116774791473587147e-08,-1.726750000000000007e+00
6.135310472659871935e-08,0.000000000000000000e+00
6.153846153846154077e-08,1.726750000000000007e+00
6.172381835032438865e-08,-5.180250000000000021e+00
6.190917516218722330e-08,-1.726750000000000007e+00
6.209453197405004472e-08,-1.726750000000000007e+00
6.227988878591289260e-08,3.453500000000000014e+00
6.246524559777574049e-08,0.000000000000000000e+00
6.265060240963856191e-08,3.453500000000000014e+00
6.283595922150139656e-08,-1.726750000000000007e+00
6.302131603336424444e-08,3.453500000000000014e+00
6.320667284522706586e-08,3.453500000000000014e+00
6.339202965708991374e-08,1.726750000000000007e+00
6.357738646895272192e-08,-1.726750000000000007e+00
6.376274328081556981e-08,0.000000000000000000e+00
6.394810009267841770e-08,-1.726750000000000007e+00
6.413345690454123911e-08,-1.726750000000000007e+00
6.431881371640408700e-08,-1.726750000000000007e+00
6.450417052826693488e-08,0.000000000000000000e+00
6.468952734012974306e-08,-3.453500000000000014e+00
6.487488415199259095e-08,0.000000000000000000e+00
6.506024096385543883e-08,-3.453500000000000014e+00
6.524559777571826025e-08,3.453500000000000014e+00
6.543095458758110814e-08,1.036050000000000004e+01
6.561631139944394279e-08,6.907000000000000028e+00
6.580166821130676420e-08,3.453500000000000014e+00
6.598702502316961209e-08,1.726750000000000007e+00
6.617238183503245997e-08,1.726750000000000007e+00
6.635773864689528139e-08,0.000000000000000000e+00
6.654309545875811604e-08,0.000000000000000000e+00
6.672845227062096392e-08,-1.726750000000000007e+00
6.691380908248378534e-08,0.000000000000000000e+00
6.709916589434663323e-08,-6.907000000000000028e+00
6.728452270620944141e-08,0.000000000000000000e+00
6.746987951807228929e-08,0.000000000000000000e+00
6.765523632993513718e-08,-1.726750000000000007e+00
6.784059314179795859e-08,-3.453500000000000014e+00
6.802594995366080648e-08,3.453500000000000014e+00
6.821130676552365436e-08,-3.453500000000000014e+00
6.839666357738646255e-08,1.726750000000000007e+00
6.858202038924931043e-08,1.036050000000000004e+01
6.876737720111215832e-08,3.453500000000000014e+00
6.895273401297497973e-08,5.180250000000000021e+00
6.913809082483782762e-08,-1.726750000000000007e+00
6.932344763670066227e-08,0.000000000000000000e+00
6.950880444856348368e-08,0.000000000000000000e+00
6.969416126042633157e-08,-1.726750000000000007e+00
6.987951807228917946e-08,0.000000000000000000e+00
7.006487488415200087e-08,-3.453500000000000014e+00
7.025023169601483552e-08,0.000000000000000000e+00
7.043558850787768341e-08,-1.726750000000000007e+00
7.062094531974050482e-08,-3.453500000000000014e+00
7.080630213160335271e-08,0.000000000000000000e+00
7.099165894346617412e-08,0.000000000000000000e+00
7.117701575532900878e-08,1.726750000000000007e+00
7.136237256719185666e-08,6.907000000000000028e+00
7.154772937905467808e-08,1.726750000000000007e+00
7.173308619091752596e-08,-1.726750000000000007e+00
7.191844300278037385e-08,1.726750000000000007e+00
7.210379981464318203e-08,1.036050000000000004e+01
7.228915662650602991e-08,3.453500000000000014e+00
7.247451343836887780e-08,1.726750000000000007e+00
7.265987025023169922e-08,3.453500000000000014e+00
7.284522706209454710e-08,-1.726750000000000007e+00
7.303058387395738175e-08,1.726750000000000007e+00
7.321594068582020317e-08,1.726750000000000007e+00
7.340129749768305105e-08,-3.453500000000000014e+00
7.358665430954589894e-08,-6.907000000000000028e+00
7.377201112140872035e-08,0.000000000000000000e+00
7.395736793327155500e-08,-1.726750000000000007e+00
7.414272474513440289e-08,0.000000000000000000e+00
7.432808155699722431e-08,-5.180250000000000021e+00
7.451343836886007219e-08,1.726750000000000007e+00
7.469879518072289361e-08,3.453500000000000014e+00
7.488415199258572826e-08,0.000000000000000000e+00
7.506950880444857614e-08,6.907000000000000028e+00
7.525486561631139756e-08,1.726750000000000007e+00
7.544022242817424545e-08,0.000000000000000000e+00
7.562557924003709333e-08,1.726750000000000007e+00
7.581093605189990151e-08,1.036050000000000004e+01
7.599629286376274940e-08,3.453500000000000014e+00
7.618164967562559728e-08,1.726750000000000007e+00
7.636700648748841870e-08,0.000000000000000000e+00
7.655236329935126658e-08,0.000000000000000000e+00
7.673772011121410123e-08,-1.726750000000000007e+00
7.692307692307692265e-08,-1.726750000000000007e+00
7.710843373493977054e-08,-3.453500000000000014e+00
7.729379054680261842e-08,0.000000000000000000e+00
7.747914735866543984e-08,0.000000000000000000e+00
7.766450417052827449e-08,-1.726750000000000007e+00
7.784986098239109590e-08,0.000000000000000000e+00
7.803521779425394379e-08,0.000000000000000000e+00
7.822057460611679167e-08,1.726750000000000007e+00
7.840593141797961309e-08,6.907000000000000028e+00
7.859128822984244774e-08,0.000000000000000000e+00
7.877664504170529563e-08,5.180250000000000021e+00
7.896200185356811704e-08,3.453500000000000014e+00
7.914735866543096493e-08,-1.726750000000000007e+00
7.933271547729381281e-08,-1.726750000000000007e+00
7.951807228915662099e-08,-1.726750000000000007e+00
7.970342910101946888e-08,-3.453500000000000014e+00
7.988878591288231677e-08,1.726750000000000007e+00
8.007414272474513818e-08,6.907000000000000028e+00
8.025949953660798607e-08,1.726750000000000007e+00
8.044485634847082072e-08,0.000000000000000000e+00
8.063021316033364213e-08,0.000000000000000000e+00
8.081556997219649002e-08,-1.726750000000000007e+00
8.100092678405933790e-08,3.453500000000000014e+00
8.118628359592215932e-08,0.000000000000000000e+00
8.137164040778499397e-08,0.000000000000000000e+00
8.155699721964781539e-08,-1.726750000000000007e+00
8.174235403151066327e-08,0.000000000000000000e+00
8.192771084337351116e-08,-1.726750000000000007e+00
8.211306765523633257e-08,-1.726750000000000007e+00
8.229842446709916722e-08,0.000000000000000000e+00
8.248378127896201511e-08,0.000000000000000000e+00
8.266913809082483653e-08,-3.453500000000000014e+00
8.285449490268768441e-08,-3.453500000000000014e+00
8.303985171455053230e-08,3.453500000000000014e+00
8.322520852641334048e-08,-1.726750000000000007e+00
8.341056533827618836e-08,0.000000000000000000e+00
8.359592215013903625e-08,0.000000000000000000e+00
8.378127896200185766e-08,0.000000000000000000e+00
8.396663577386470555e-08,-3.453500000000000014e+00
8.415199258572754020e-08,-1.726750000000000007e+00
8.433734939759036162e-08,0.000000000000000000e+00
8.452270620945320950e-08,-1.726750000000000007e+00
8.470806302131605739e-08,-3.453500000000000014e+00
8.489341983317887880e-08,1.726750000000000007e+00
8.507877664504171345e-08,6.907000000000000028e+00
8.526413345690453487e-08,1.726750000000000007e+00
8.544949026876738275e-08,-3.453500000000000014e+00
8.563484708063023064e-08,3.453500000000000014e+00
8.582020389249305206e-08,6.907000000000000028e+00
8.600556070435588671e-08,1.726750000000000007e+00
8.619091751621873459e-08,0.000000000000000000e+00
