time_s_rel_peak,current_mV
1.405109489051095462e-08,6.160410677618070707e+01
1.423357664233577804e-08,6.026488706365503845e+01
1.441605839416058656e-08,5.624722792607803257e+01
1.459854014598541163e-08,5.758644763860370119e+01
1.478102189781022016e-08,4.955112936344969654e+01
1.496350364963504357e-08,4.419425051334702914e+01
1.514598540145985541e-08,3.615893223819302449e+01
1.532846715328467717e-08,3.348049281314168724e+01
1.551094890510948900e-08,2.946283367556468491e+01
1.569343065693431076e-08,3.080205338809035354e+01
1.587591240875913583e-08,2.812361396303901628e+01
1.605839416058394436e-08,3.214127310061601861e+01
1.624087591240876943e-08,2.812361396303901628e+01
1.642335766423357795e-08,2.812361396303901628e+01
1.660583941605840302e-08,2.276673511293634888e+01
1.678832116788321155e-08,2.276673511293634888e+01
1.697080291970803662e-08,1.607063655030800930e+01
1.715328467153284514e-08,2.142751540041068026e+01
1.733576642335767021e-08,1.339219712525667560e+01
1.751824817518249197e-08,1.740985626283367793e+01
1.770072992700730381e-08,1.339219712525667560e+01
1.788321167883212557e-08,1.339219712525667560e+01
1.806569343065693740e-08,1.339219712525667560e+01
1.824817518248175916e-08,1.071375770020534013e+01
1.843065693430657100e-08,9.374537987679673279e+00
1.861313868613139276e-08,9.374537987679673279e+00
1.879562043795620459e-08,9.374537987679673279e+00
1.897810218978102635e-08,1.339219712525667560e+01
1.916058394160583819e-08,6.696098562628337802e+00
1.934306569343065995e-08,9.374537987679673279e+00
1.952554744525548502e-08,6.696098562628337802e+00
1.970802919708029354e-08,5.356878850102670064e+00
1.989051094890511861e-08,1.339219712525667516e+00
2.007299270072992714e-08,4.017659137577002326e+00
2.025547445255475221e-08,8.035318275154004652e+00
2.043795620437956073e-08,1.339219712525667560e+01
2.062043795620438580e-08,2.142751540041068026e+01
2.080291970802919433e-08,1.339219712525667560e+01
2.098540145985401940e-08,1.339219712525667560e+01
2.116788321167884116e-08,1.205297741273100698e+01
2.135036496350365299e-08,9.374537987679673279e+00
2.153284671532847475e-08,9.374537987679673279e+00
2.171532846715328659e-08,9.374537987679673279e+00
2.189781021897810835e-08,9.374537987679673279e+00
2.208029197080292018e-08,1.205297741273100698e+01
2.226277372262774194e-08,1.071375770020534013e+01
2.244525547445255378e-08,1.205297741273100698e+01
2.262773722627737554e-08,1.339219712525667560e+01
2.281021897810220061e-08,9.374537987679673279e+00
2.299270072992700913e-08,6.696098562628337802e+00
2.317518248175183420e-08,5.356878850102670064e+00
2.335766423357664273e-08,1.339219712525667560e+01
2.354014598540146780e-08,6.696098562628337802e+00
2.372262773722627632e-08,9.374537987679673279e+00
2.390510948905110139e-08,2.678439425051335032e+00
2.408759124087590992e-08,5.356878850102670064e+00
2.427007299270073499e-08,1.205297741273100698e+01
2.445255474452556006e-08,1.339219712525667560e+01
2.463503649635036858e-08,1.339219712525667560e+01
2.481751824817519034e-08,1.205297741273100698e+01
2.500000000000000218e-08,9.374537987679673279e+00
2.518248175182482394e-08,9.374537987679673279e+00
2.536496350364963577e-08,1.205297741273100698e+01
2.554744525547445753e-08,1.205297741273100698e+01
2.572992700729926937e-08,4.017659137577002326e+00
2.591240875912409113e-08,1.205297741273100698e+01
2.609489051094891620e-08,1.339219712525667560e+01
2.627737226277372472e-08,6.696098562628337802e+00
2.645985401459854979e-08,1.473141683778234245e+01
2.664233576642335832e-08,1.339219712525667560e+01
2.682481751824818339e-08,9.374537987679673279e+00
2.700729927007299191e-08,6.696098562628337802e+00
2.718978102189781698e-08,8.035318275154004652e+00
2.737226277372262551e-08,1.339219712525667516e+00
2.755474452554745058e-08,4.017659137577002326e+00
2.773722627737227565e-08,6.696098562628337802e+00
2.791970802919708417e-08,5.356878850102670064e+00
2.810218978102190924e-08,6.696098562628337802e+00
2.828467153284671777e-08,6.696098562628337802e+00
2.846715328467153953e-08,6.696098562628337802e+00
2.864963503649635136e-08,1.071375770020534013e+01
2.883211678832117312e-08,8.035318275154004652e+00
2.901459854014598496e-08,4.017659137577002326e+00
2.919708029197080672e-08,6.696098562628337802e+00
2.937956204379563179e-08,9.374537987679673279e+00
2.956204379562044031e-08,6.696098562628337802e+00
2.974452554744526538e-08,1.071375770020534013e+01
2.992700729927007391e-08,6.696098562628337802e+00
3.010948905109490229e-08,5.356878850102670064e+00
3.029197080291971081e-08,6.696098562628337802e+00
3.047445255474453257e-08,6.696098562628337802e+00
3.065693430656934110e-08,5.356878850102670064e+00
3.083941605839416286e-08,4.017659137577002326e+00
3.102189781021899124e-08,4.017659137577002326e+00
3.120437956204379976e-08,4.017659137577002326e+00
3.138686131386862152e-08,5.356878850102670064e+00
3.156934306569343005e-08,6.696098562628337802e+00
3.175182481751825843e-08,6.696098562628337802e+00
3.193430656934306695e-08,5.356878850102670064e+00
3.211678832116788871e-08,0.000000000000000000e+00
3.229927007299269724e-08,1.339219712525667516e+00
3.248175182481752562e-08,0.000000000000000000e+00
3.266423357664234738e-08,1.339219712525667516e+00
3.284671532846715590e-08,0.000000000000000000e+00
3.302919708029198428e-08,4.017659137577002326e+00
3.321167883211679281e-08,6.696098562628337802e+00
3.339416058394161457e-08,6.696098562628337802e+00
3.357664233576642309e-08,1.339219712525667516e+00
3.375912408759125147e-08,1.339219712525667516e+00
3.394160583941606000e-08,4.017659137577002326e+00
3.412408759124088176e-08,4.017659137577002326e+00
3.430656934306570352e-08,1.339219712525667516e+00
3.448905109489051204e-08,1.339219712525667516e+00
3.467153284671534042e-08,-1.339219712525667516e+00
3.485401459854014895e-08,-4.017659137577002326e+00
3.503649635036497071e-08,1.339219712525667516e+00
3.521897810218977923e-08,4.017659137577002326e+00
3.540145985401460761e-08,1.339219712525667516e+00
3.558394160583941614e-08,2.678439425051335032e+00
3.576642335766423790e-08,9.374537987679673279e+00
3.594890510948906628e-08,5.356878850102670064e+00
3.613138686131387480e-08,4.017659137577002326e+00
3.631386861313869656e-08,5.356878850102670064e+00
3.649635036496350509e-08,6.696098562628337802e+00
3.667883211678833347e-08,1.339219712525667516e+00
3.686131386861314199e-08,1.339219712525667516e+00
3.704379562043796375e-08,1.339219712525667516e+00
3.722627737226277228e-08,-1.339219712525667516e+00
3.740875912408760066e-08,-1.339219712525667516e+00
3.759124087591242242e-08,-1.339219712525667516e+00
3.777372262773723094e-08,-1.339219712525667516e+00
3.795620437956205270e-08,-1.339219712525667516e+00
3.813868613138686123e-08,1.339219712525667516e+00
3.832116788321168961e-08,1.339219712525667516e+00
3.850364963503649813e-08,4.017659137577002326e+00
3.868613138686131989e-08,0.000000000000000000e+00
3.886861313868612842e-08,5.356878850102670064e+00
3.905109489051095680e-08,6.696098562628337802e+00
3.923357664233577856e-08,8.035318275154004652e+00
3.941605839416058708e-08,1.339219712525667516e+00
3.959854014598541546e-08,4.017659137577002326e+00
3.978102189781022399e-08,2.678439425051335032e+00
3.996350364963504575e-08,6.696098562628337802e+00
4.014598540145985427e-08,1.339219712525667516e+00
4.032846715328468265e-08,0.000000000000000000e+00
4.051094890510950441e-08,1.339219712525667516e+00
4.069343065693431294e-08,4.017659137577002326e+00
4.087591240875912147e-08,0.000000000000000000e+00
4.105839416058396308e-08,-1.339219712525667516e+00
4.124087591240877160e-08,-4.017659137577002326e+00
4.142335766423358013e-08,-1.339219712525667516e+00
4.160583941605838866e-08,0.000000000000000000e+00
4.178832116788323027e-08,1.339219712525667516e+00
4.197080291970803879e-08,-1.339219712525667516e+00
4.215328467153284732e-08,1.339219712525667516e+00
4.233576642335765585e-08,4.017659137577002326e+00
4.251824817518249746e-08,0.000000000000000000e+00
4.270072992700730598e-08,1.339219712525667516e+00
4.288321167883211451e-08,1.339219712525667516e+00
4.306569343065694951e-08,4.017659137577002326e+00
4.324817518248176465e-08,1.339219712525667516e+00
4.343065693430657317e-08,4.017659137577002326e+00
4.361313868613138170e-08,0.000000000000000000e+00
4.379562043795621670e-08,1.339219712525667516e+00
4.397810218978103184e-08,4.017659137577002326e+00
4.416058394160584036e-08,1.339219712525667516e+00
4.434306569343067536e-08,1.339219712525667516e+00
4.452554744525548389e-08,4.017659137577002326e+00
4.470802919708029903e-08,2.678439425051335032e+00
4.489051094890510755e-08,6.696098562628337802e+00
4.507299270072994255e-08,1.339219712525667516e+00
4.525547445255475108e-08,1.339219712525667516e+00
4.543795620437956622e-08,0.000000000000000000e+00
4.562043795620437474e-08,6.696098562628337802e+00
4.580291970802920974e-08,1.339219712525667516e+00
4.598540145985401827e-08,1.339219712525667516e+00
4.616788321167882679e-08,-5.356878850102670064e+00
4.635036496350366840e-08,1.339219712525667516e+00
4.653284671532847693e-08,0.000000000000000000e+00
4.671532846715328546e-08,-1.339219712525667516e+00
4.689781021897809398e-08,1.339219712525667516e+00
4.708029197080293559e-08,1.339219712525667516e+00
4.726277372262774412e-08,0.000000000000000000e+00
4.744525547445255265e-08,-1.339219712525667516e+00
4.762773722627739426e-08,4.017659137577002326e+00
4.781021897810220278e-08,1.339219712525667516e+00
4.799270072992701131e-08,-1.339219712525667516e+00
4.817518248175181984e-08,-2.678439425051335032e+00
4.835766423357666145e-08,1.339219712525667516e+00
4.854014598540146997e-08,-5.356878850102670064e+00
4.872262773722627850e-08,-4.017659137577002326e+00
4.890510948905108703e-08,-1.339219712525667516e+00
4.908759124087592864e-08,-1.339219712525667516e+00
4.927007299270073716e-08,-1.339219712525667516e+00
4.945255474452554569e-08,-1.339219712525667516e+00
4.963503649635038069e-08,-1.339219712525667516e+00
4.981751824817519583e-08,-1.339219712525667516e+00
5.000000000000000435e-08,-1.339219712525667516e+00
5.018248175182481288e-08,1.339219712525667516e+00
5.036496350364964788e-08,4.017659137577002326e+00
5.054744525547446302e-08,0.000000000000000000e+00
5.072992700729927154e-08,1.339219712525667516e+00
5.091240875912410654e-08,1.339219712525667516e+00
5.109489051094891507e-08,1.339219712525667516e+00
5.127737226277373021e-08,4.017659137577002326e+00
5.145985401459853874e-08,-1.339219712525667516e+00
5.164233576642337373e-08,-1.339219712525667516e+00
5.182481751824818226e-08,-1.339219712525667516e+00
5.200729927007299740e-08,0.000000000000000000e+00
5.218978102189780593e-08,-4.017659137577002326e+00
5.237226277372264092e-08,-1.339219712525667516e+00
5.255474452554744945e-08,-1.339219712525667516e+00
5.273722627737226459e-08,0.000000000000000000e+00
5.291970802919709959e-08,1.339219712525667516e+00
5.310218978102190811e-08,1.339219712525667516e+00
5.328467153284671664e-08,-1.339219712525667516e+00
5.346715328467153178e-08,0.000000000000000000e+00
5.364963503649636678e-08,4.017659137577002326e+00
5.383211678832117530e-08,1.339219712525667516e+00
5.401459854014598383e-08,1.339219712525667516e+00
5.419708029197079235e-08,0.000000000000000000e+00
5.437956204379563397e-08,-1.339219712525667516e+00
5.456204379562044249e-08,1.339219712525667516e+00
5.474452554744525102e-08,-2.678439425051335032e+00
5.492700729927009263e-08,4.017659137577002326e+00
5.510948905109490116e-08,1.339219712525667516e+00
5.529197080291970968e-08,-1.339219712525667516e+00
5.547445255474451821e-08,-1.339219712525667516e+00
5.565693430656935982e-08,-1.339219712525667516e+00
5.583941605839416835e-08,-1.339219712525667516e+00
5.602189781021897687e-08,-1.339219712525667516e+00
5.620437956204381848e-08,1.339219712525667516e+00
5.638686131386862701e-08,0.000000000000000000e+00
5.656934306569343554e-08,-1.339219712525667516e+00
5.675182481751824406e-08,-4.017659137577002326e+00
5.693430656934307906e-08,1.339219712525667516e+00
5.711678832116789420e-08,-4.017659137577002326e+00
5.729927007299270273e-08,-1.339219712525667516e+00
5.748175182481751125e-08,-1.339219712525667516e+00
5.766423357664234625e-08,-4.017659137577002326e+00
5.784671532846716139e-08,-1.339219712525667516e+00
5.802919708029196992e-08,0.000000000000000000e+00
5.821167883211680491e-08,-1.339219712525667516e+00
5.839416058394161344e-08,-1.339219712525667516e+00
5.857664233576642858e-08,-1.339219712525667516e+00
5.875912408759123711e-08,-1.339219712525667516e+00
5.894160583941607210e-08,-5.356878850102670064e+00
5.912408759124088063e-08,-1.339219712525667516e+00
5.930656934306569577e-08,0.000000000000000000e+00
5.948905109489053077e-08,4.017659137577002326e+00
5.967153284671533929e-08,-2.678439425051335032e+00
5.985401459854014782e-08,-1.339219712525667516e+00
6.003649635036495634e-08,-1.339219712525667516e+00
6.021897810218980457e-08,-1.339219712525667516e+00
6.040145985401461310e-08,-1.339219712525667516e+00
6.058394160583942162e-08,1.339219712525667516e+00
6.076642335766423015e-08,0.000000000000000000e+00
6.094890510948906515e-08,-5.356878850102670064e+00
6.113138686131387367e-08,-1.339219712525667516e+00
6.131386861313868220e-08,-4.017659137577002326e+00
6.149635036496351719e-08,-1.339219712525667516e+00
6.167883211678832572e-08,1.339219712525667516e+00
6.186131386861314748e-08,1.339219712525667516e+00
6.204379562043795601e-08,-1.339219712525667516e+00
6.222627737226279100e-08,1.339219712525667516e+00
6.240875912408759953e-08,-1.339219712525667516e+00
6.259124087591240805e-08,0.000000000000000000e+00
6.277372262773724305e-08,6.696098562628337802e+00
6.295620437956205157e-08,0.000000000000000000e+00
6.313868613138686010e-08,-4.017659137577002326e+00
6.332116788321168186e-08,-1.339219712525667516e+00
6.350364963503651686e-08,1.339219712525667516e+00
6.368613138686132538e-08,0.000000000000000000e+00
6.386861313868613391e-08,1.339219712525667516e+00
6.405109489051094243e-08,4.017659137577002326e+00
6.423357664233577743e-08,1.339219712525667516e+00
6.441605839416058595e-08,0.000000000000000000e+00
6.459854014598539448e-08,-2.678439425051335032e+00
6.478102189781024271e-08,1.339219712525667516e+00
6.496350364963505124e-08,-1.339219712525667516e+00
6.514598540145985976e-08,0.000000000000000000e+00
6.532846715328466829e-08,1.339219712525667516e+00
6.551094890510950328e-08,1.339219712525667516e+00
6.569343065693431181e-08,4.017659137577002326e+00
6.587591240875912033e-08,-1.339219712525667516e+00
6.605839416058396856e-08,-1.339219712525667516e+00
6.624087591240877709e-08,-1.339219712525667516e+00
6.642335766423358562e-08,1.339219712525667516e+00
6.660583941605839414e-08,0.000000000000000000e+00
6.678832116788322914e-08,-4.017659137577002326e+00
6.697080291970803766e-08,-1.339219712525667516e+00
6.715328467153284619e-08,0.000000000000000000e+00
6.733576642335765471e-08,1.339219712525667516e+00
6.751824817518250294e-08,-2.678439425051335032e+00
6.770072992700731147e-08,4.017659137577002326e+00
6.788321167883212000e-08,-4.017659137577002326e+00
6.806569343065695499e-08,-4.017659137577002326e+00
6.824817518248176352e-08,-1.339219712525667516e+00
6.843065693430657204e-08,4.017659137577002326e+00
6.861313868613138057e-08,-2.678439425051335032e+00
6.879562043795621556e-08,1.339219712525667516e+00
6.897810218978102409e-08,1.339219712525667516e+00
6.916058394160584585e-08,5.356878850102670064e+00
6.934306569343068085e-08,6.696098562628337802e+00
6.952554744525548937e-08,4.017659137577002326e+00
6.970802919708029790e-08,4.017659137577002326e+00
6.989051094890510642e-08,0.000000000000000000e+00
7.007299270072994142e-08,-4.017659137577002326e+00
7.025547445255474994e-08,-2.678439425051335032e+00
7.043795620437955847e-08,-8.035318275154004652e+00
7.062043795620438023e-08,-4.017659137577002326e+00
7.080291970802921523e-08,1.339219712525667516e+00
7.098540145985402375e-08,1.339219712525667516e+00
7.116788321167883228e-08,1.339219712525667516e+00
7.135036496350366727e-08,0.000000000000000000e+00
7.153284671532847580e-08,1.339219712525667516e+00
7.171532846715328432e-08,1.339219712525667516e+00
7.189781021897809285e-08,-1.339219712525667516e+00
7.208029197080294108e-08,-4.017659137577002326e+00
7.226277372262774961e-08,-5.356878850102670064e+00
7.244525547445255813e-08,-1.339219712525667516e+00
7.262773722627739313e-08,1.339219712525667516e+00
7.281021897810220165e-08,4.017659137577002326e+00
7.299270072992701018e-08,1.339219712525667516e+00
7.317518248175181870e-08,4.017659137577002326e+00
7.335766423357666694e-08,1.339219712525667516e+00
7.354014598540147546e-08,0.000000000000000000e+00
7.372262773722628399e-08,1.339219712525667516e+00
7.390510948905109251e-08,1.339219712525667516e+00
7.408759124087592751e-08,-2.678439425051335032e+00
7.427007299270073603e-08,4.017659137577002326e+00
7.445255474452554456e-08,-1.339219712525667516e+00
7.463503649635037955e-08,-1.339219712525667516e+00
7.481751824817520132e-08,1.339219712525667516e+00
7.500000000000000984e-08,-4.017659137577002326e+00
7.518248175182481837e-08,1.339219712525667516e+00
7.536496350364965336e-08,0.000000000000000000e+00
7.554744525547446189e-08,-1.339219712525667516e+00
7.572992700729927041e-08,0.000000000000000000e+00
7.591240875912407894e-08,1.339219712525667516e+00
7.609489051094891393e-08,0.000000000000000000e+00
7.627737226277372246e-08,1.339219712525667516e+00
7.645985401459854422e-08,-1.339219712525667516e+00
7.664233576642337922e-08,1.339219712525667516e+00
7.682481751824818774e-08,1.339219712525667516e+00
7.700729927007299627e-08,0.000000000000000000e+00
7.718978102189780479e-08,-4.017659137577002326e+00
7.737226277372263979e-08,-5.356878850102670064e+00
7.755474452554744832e-08,-4.017659137577002326e+00
7.773722627737225684e-08,-5.356878850102670064e+00
7.791970802919710507e-08,1.339219712525667516e+00
7.810218978102191360e-08,0.000000000000000000e+00
7.828467153284672212e-08,-4.017659137577002326e+00
7.846715328467153065e-08,-1.339219712525667516e+00
7.864963503649636564e-08,-1.339219712525667516e+00
7.883211678832117417e-08,-1.339219712525667516e+00
7.901459854014598270e-08,-1.339219712525667516e+00
7.919708029197079122e-08,-1.339219712525667516e+00
7.937956204379563945e-08,-1.339219712525667516e+00
7.956204379562044798e-08,-5.356878850102670064e+00
7.974452554744525650e-08,-1.339219712525667516e+00
7.992700729927009150e-08,-5.356878850102670064e+00
8.010948905109490002e-08,-5.356878850102670064e+00
8.029197080291970855e-08,-4.017659137577002326e+00
8.047445255474451708e-08,2.678439425051335032e+00
8.065693430656936531e-08,-4.017659137577002326e+00
8.083941605839417383e-08,-1.339219712525667516e+00
8.102189781021898236e-08,1.339219712525667516e+00
8.120437956204381735e-08,1.339219712525667516e+00
8.138686131386862588e-08,1.339219712525667516e+00
8.156934306569343440e-08,-4.017659137577002326e+00
8.175182481751824293e-08,1.339219712525667516e+00
8.193430656934307793e-08,2.678439425051335032e+00
8.211678832116789969e-08,-4.017659137577002326e+00
8.229927007299270821e-08,-1.339219712525667516e+00
8.248175182481751674e-08,-4.017659137577002326e+00
8.266423357664235173e-08,1.339219712525667516e+00
8.284671532846716026e-08,-8.035318275154004652e+00
8.302919708029196878e-08,-5.356878850102670064e+00
8.321167883211680378e-08,-4.017659137577002326e+00
8.339416058394161231e-08,-4.017659137577002326e+00
8.357664233576643407e-08,-1.339219712525667516e+00
8.375912408759124259e-08,-4.017659137577002326e+00
8.394160583941607759e-08,1.339219712525667516e+00
8.412408759124088611e-08,1.339219712525667516e+00
8.430656934306569464e-08,-5.356878850102670064e+00
8.448905109489052963e-08,-4.017659137577002326e+00
8.467153284671533816e-08,2.678439425051335032e+00
8.485401459854014669e-08,1.339219712525667516e+00
8.503649635036495521e-08,-4.017659137577002326e+00
8.521897810218980344e-08,-1.339219712525667516e+00
8.540145985401461197e-08,-4.017659137577002326e+00
8.558394160583942049e-08,-4.017659137577002326e+00
8.576642335766422902e-08,0.000000000000000000e+00
8.594890510948906401e-08,4.017659137577002326e+00
8.613138686131387254e-08,0.000000000000000000e+00
8.631386861313868107e-08,1.339219712525667516e+00
8.649635036496352930e-08,1.339219712525667516e+00
8.667883211678833782e-08,2.678439425051335032e+00
8.686131386861314635e-08,-4.017659137577002326e+00
8.704379562043795487e-08,-4.017659137577002326e+00
8.722627737226278987e-08,-4.017659137577002326e+00
8.740875912408759840e-08,4.017659137577002326e+00
8.759124087591240692e-08,1.339219712525667516e+00
8.777372262773724192e-08,0.000000000000000000e+00
8.795620437956206368e-08,1.339219712525667516e+00
8.813868613138687220e-08,-2.678439425051335032e+00
8.832116788321168073e-08,1.339219712525667516e+00
8.850364963503651572e-08,-1.339219712525667516e+00
8.868613138686132425e-08,-1.339219712525667516e+00
8.886861313868613278e-08,-5.356878850102670064e+00
8.905109489051094130e-08,1.339219712525667516e+00
8.923357664233577630e-08,1.339219712525667516e+00
8.941605839416059806e-08,-2.678439425051335032e+00
8.959854014598540658e-08,-1.339219712525667516e+00
8.978102189781024158e-08,-5.356878850102670064e+00
8.996350364963505010e-08,-4.017659137577002326e+00
9.014598540145985863e-08,-4.017659137577002326e+00
9.032846715328466716e-08,1.339219712525667516e+00
9.051094890510950215e-08,-4.017659137577002326e+00
9.069343065693431068e-08,0.000000000000000000e+00
9.087591240875913244e-08,4.017659137577002326e+00
9.105839416058396743e-08,0.000000000000000000e+00
9.124087591240877596e-08,-4.017659137577002326e+00
9.142335766423358448e-08,-4.017659137577002326e+00
9.160583941605839301e-08,-4.017659137577002326e+00
9.178832116788322801e-08,-1.339219712525667516e+00
9.197080291970803653e-08,-5.356878850102670064e+00
9.215328467153284506e-08,1.339219712525667516e+00
9.233576642335765358e-08,-2.678439425051335032e+00
9.251824817518250181e-08,1.339219712525667516e+00
9.270072992700731034e-08,-2.678439425051335032e+00
9.288321167883211886e-08,-1.339219712525667516e+00
9.306569343065695386e-08,-5.356878850102670064e+00
9.324817518248176239e-08,-4.017659137577002326e+00
9.343065693430657091e-08,-1.339219712525667516e+00
9.361313868613137944e-08,-2.678439425051335032e+00
9.379562043795622767e-08,-8.035318275154004652e+00
9.397810218978103619e-08,-5.356878850102670064e+00
9.416058394160584472e-08,-1.339219712525667516e+00
9.434306569343067971e-08,-4.017659137577002326e+00
9.452554744525548824e-08,1.339219712525667516e+00
9.470802919708029677e-08,-1.339219712525667516e+00
9.489051094890510529e-08,-4.017659137577002326e+00
9.507299270072994029e-08,-1.339219712525667516e+00
9.525547445255476205e-08,-2.678439425051335032e+00
9.543795620437957057e-08,-8.035318275154004652e+00
9.562043795620437910e-08,-4.017659137577002326e+00
9.580291970802921409e-08,-1.339219712525667516e+00
9.598540145985402262e-08,0.000000000000000000e+00
9.616788321167883115e-08,1.339219712525667516e+00
9.635036496350366614e-08,-5.356878850102670064e+00
9.653284671532847467e-08,-5.356878850102670064e+00
9.671532846715329643e-08,-4.017659137577002326e+00
9.689781021897810495e-08,-4.017659137577002326e+00
9.708029197080293995e-08,-1.339219712525667516e+00
9.726277372262774847e-08,-5.356878850102670064e+00
9.744525547445255700e-08,-4.017659137577002326e+00
9.762773722627739200e-08,-1.339219712525667516e+00
9.781021897810220052e-08,-1.339219712525667516e+00
9.799270072992700905e-08,0.000000000000000000e+00
9.817518248175183081e-08,-1.339219712525667516e+00
9.835766423357666580e-08,-8.035318275154004652e+00
9.854014598540147433e-08,-2.678439425051335032e+00
9.872262773722628286e-08,-4.017659137577002326e+00
9.890510948905109138e-08,-4.017659137577002326e+00
9.908759124087592638e-08,2.678439425051335032e+00
9.927007299270073490e-08,0.000000000000000000e+00
9.945255474452554343e-08,1.339219712525667516e+00
9.963503649635039166e-08,1.339219712525667516e+00
9.981751824817520018e-08,-1.339219712525667516e+00
1.000000000000000087e-07,-1.339219712525667516e+00
1.001824817518248172e-07,-1.339219712525667516e+00
1.003649635036496522e-07,-4.017659137577002326e+00
1.005474452554744608e-07,-4.017659137577002326e+00
1.007299270072992693e-07,-1.339219712525667516e+00
1.009124087591240778e-07,-1.339219712525667516e+00
1.010948905109489260e-07,-1.339219712525667516e+00
1.012773722627737346e-07,-5.356878850102670064e+00
1.014598540145985431e-07,-4.017659137577002326e+00
1.016423357664233781e-07,-4.017659137577002326e+00
1.018248175182481866e-07,-1.339219712525667516e+00
1.020072992700729951e-07,-1.339219712525667516e+00
1.021897810218978037e-07,-5.356878850102670064e+00
1.023722627737226519e-07,-4.017659137577002326e+00
1.025547445255474604e-07,-4.017659137577002326e+00
1.027372262773722689e-07,-1.339219712525667516e+00
1.029197080291971039e-07,1.339219712525667516e+00
1.031021897810219125e-07,4.017659137577002326e+00
1.032846715328467210e-07,-1.339219712525667516e+00
1.034671532846715295e-07,-4.017659137577002326e+00
1.036496350364963645e-07,-4.017659137577002326e+00
1.038321167883211730e-07,-5.356878850102670064e+00
1.040145985401459948e-07,-1.339219712525667516e+00
1.041970802919708033e-07,-1.339219712525667516e+00
1.043795620437956383e-07,-1.339219712525667516e+00
1.045620437956204468e-07,0.000000000000000000e+00
1.047445255474452554e-07,1.339219712525667516e+00
1.049270072992700904e-07,5.356878850102670064e+00
1.051094890510948989e-07,4.017659137577002326e+00
1.052919708029197074e-07,-1.339219712525667516e+00
1.054744525547445292e-07,0.000000000000000000e+00
1.056569343065693642e-07,1.339219712525667516e+00
1.058394160583941727e-07,-9.374537987679673279e+00
1.060218978102189812e-07,-4.017659137577002326e+00
1.062043795620438162e-07,-4.017659137577002326e+00
1.063868613138686247e-07,-4.017659137577002326e+00
1.065693430656934333e-07,1.339219712525667516e+00
1.067518248175182418e-07,-1.339219712525667516e+00
1.069343065693430900e-07,-8.035318275154004652e+00
1.071167883211678986e-07,1.339219712525667516e+00
1.072992700729927071e-07,-1.339219712525667516e+00
1.074817518248175156e-07,-2.678439425051335032e+00
1.076642335766423506e-07,4.017659137577002326e+00
1.078467153284671591e-07,0.000000000000000000e+00
1.080291970802919677e-07,-1.339219712525667516e+00
1.082116788321168159e-07,-1.339219712525667516e+00
1.083941605839416244e-07,-1.339219712525667516e+00
1.085766423357664329e-07,-4.017659137577002326e+00
1.087591240875912415e-07,-1.339219712525667516e+00
1.089416058394160765e-07,-2.678439425051335032e+00
1.091240875912408850e-07,1.339219712525667516e+00
1.093065693430656935e-07,1.339219712525667516e+00
1.094890510948905285e-07,4.017659137577002326e+00
1.096715328467153503e-07,0.000000000000000000e+00
1.098540145985401588e-07,-1.339219712525667516e+00
1.100364963503649673e-07,-4.017659137577002326e+00
1.102189781021898023e-07,-4.017659137577002326e+00
1.104014598540146108e-07,-1.339219712525667516e+00
1.105839416058394194e-07,0.000000000000000000e+00
1.107664233576642279e-07,1.339219712525667516e+00
1.109489051094890629e-07,-4.017659137577002326e+00
1.111313868613138714e-07,-4.017659137577002326e+00
1.113138686131386932e-07,-1.339219712525667516e+00
1.114963503649635282e-07,-1.339219712525667516e+00
1.116788321167883367e-07,-1.339219712525667516e+00
1.118613138686131452e-07,-5.356878850102670064e+00
1.120437956204379537e-07,-1.339219712525667516e+00
1.122262773722627887e-07,-1.339219712525667516e+00
1.124087591240875973e-07,-1.339219712525667516e+00
