time_s_rel_peak,current_mV
1.415270018621973328e-08,5.616580310880829074e+01
1.433891992551210248e-08,4.738989637305699887e+01
1.452513966480447168e-08,4.914507772020725440e+01
1.471135940409682599e-08,4.387953367875647359e+01
1.489757914338919519e-08,4.212435233160621806e+01
1.508379888268156273e-08,3.861398963730569989e+01
1.527001862197393359e-08,3.159326424870466354e+01
1.545623836126628790e-08,3.159326424870466354e+01
1.564245810055865544e-08,3.159326424870466354e+01
1.582867783985102630e-08,3.159326424870466354e+01
1.601489757914338061e-08,3.510362694300518172e+01
1.620111731843575146e-08,2.106217616580310903e+01
1.638733705772811901e-08,2.457253886010362720e+01
1.657355679702048655e-08,1.755181347150259086e+01
1.675977653631284417e-08,1.579663212435233177e+01
1.694599627560521172e-08,1.228626943005181360e+01
1.713221601489757926e-08,1.053108808290155451e+01
1.731843575418993688e-08,1.404145077720207269e+01
1.750465549348230443e-08,1.228626943005181360e+01
1.769087523277467528e-08,1.228626943005181360e+01
1.787709497206704283e-08,1.228626943005181360e+01
1.806331471135939714e-08,1.404145077720207269e+01
1.824953445065176799e-08,8.775906735751295429e+00
1.843575418994413554e-08,1.404145077720207269e+01
1.862197392923648985e-08,8.775906735751295429e+00
1.880819366852886070e-08,1.404145077720207269e+01
1.899441340782122825e-08,1.404145077720207269e+01
1.918063314711359579e-08,1.404145077720207269e+01
1.936685288640595341e-08,1.404145077720207269e+01
1.955307262569832096e-08,1.404145077720207269e+01
1.973929236499069181e-08,1.404145077720207269e+01
1.992551210428304612e-08,1.228626943005181360e+01
2.011173184357541367e-08,1.404145077720207269e+01
2.029795158286778452e-08,1.053108808290155451e+01
2.048417132216015207e-08,7.020725388601036343e+00
2.067039106145250638e-08,7.020725388601036343e+00
2.085661080074487723e-08,1.053108808290155451e+01
2.104283054003724478e-08,1.228626943005181360e+01
2.122905027932959909e-08,1.053108808290155451e+01
2.141527001862196994e-08,1.404145077720207269e+01
2.160148975791433749e-08,8.775906735751295429e+00
2.178770949720670834e-08,1.053108808290155451e+01
2.197392923649906265e-08,1.053108808290155451e+01
2.216014897579143020e-08,1.228626943005181360e+01
2.234636871508380105e-08,1.228626943005181360e+01
2.253258845437616860e-08,1.053108808290155451e+01
2.271880819366852291e-08,8.775906735751295429e+00
2.290502793296089376e-08,1.053108808290155451e+01
2.309124767225326131e-08,8.775906735751295429e+00
2.327746741154561562e-08,0.000000000000000000e+00
2.346368715083798647e-08,7.020725388601036343e+00
2.364990689013035402e-08,1.053108808290155451e+01
2.383612662942272487e-08,1.053108808290155451e+01
2.402234636871507918e-08,1.053108808290155451e+01
2.420856610800744673e-08,7.020725388601036343e+00
2.439478584729981758e-08,7.020725388601036343e+00
2.458100558659217189e-08,7.020725388601036343e+00
2.476722532588453944e-08,8.775906735751295429e+00
2.495344506517691029e-08,1.228626943005181360e+01
2.513966480446927784e-08,1.053108808290155451e+01
2.532588454376163215e-08,1.053108808290155451e+01
2.551210428305400300e-08,1.228626943005181360e+01
2.569832402234637055e-08,1.228626943005181360e+01
2.588454376163872486e-08,7.020725388601036343e+00
2.607076350093109571e-08,1.053108808290155451e+01
2.625698324022346326e-08,1.228626943005181360e+01
2.644320297951583411e-08,7.020725388601036343e+00
2.662942271880818842e-08,5.265544041450777257e+00
2.681564245810055597e-08,1.228626943005181360e+01
2.700186219739292682e-08,7.020725388601036343e+00
2.718808193668528113e-08,7.020725388601036343e+00
2.737430167597764868e-08,8.775906735751295429e+00
2.756052141527001953e-08,1.053108808290155451e+01
2.774674115456238708e-08,1.404145077720207269e+01
2.793296089385474139e-08,1.228626943005181360e+01
2.811918063314711224e-08,7.020725388601036343e+00
2.830540037243947979e-08,5.265544041450777257e+00
2.849162011173183410e-08,7.020725388601036343e+00
2.867783985102420495e-08,1.053108808290155451e+01
2.886405959031657250e-08,1.053108808290155451e+01
2.905027932960894335e-08,7.020725388601036343e+00
2.923649906890129766e-08,1.404145077720207269e+01
2.942271880819366521e-08,7.020725388601036343e+00
2.960893854748603606e-08,7.020725388601036343e+00
2.979515828677839037e-08,1.228626943005181360e+01
2.998137802607075792e-08,1.755181347150259086e+00
3.016759776536312546e-08,3.510362694300518172e+00
3.035381750465549963e-08,5.265544041450777257e+00
3.054003724394785394e-08,1.053108808290155451e+01
3.072625698324022148e-08,1.053108808290155451e+01
3.091247672253258903e-08,5.265544041450777257e+00
3.109869646182494334e-08,7.020725388601036343e+00
3.128491620111731088e-08,7.020725388601036343e+00
3.147113594040968505e-08,3.510362694300518172e+00
3.165735567970205259e-08,-1.755181347150259086e+00
3.184357541899440690e-08,3.510362694300518172e+00
3.202979515828677445e-08,5.265544041450777257e+00
3.221601489757914199e-08,7.020725388601036343e+00
3.240223463687151616e-08,7.020725388601036343e+00
3.258845437616387047e-08,5.265544041450777257e+00
3.277467411545623801e-08,3.510362694300518172e+00
3.296089385474860556e-08,-1.755181347150259086e+00
3.314711359404095987e-08,3.510362694300518172e+00
3.333333333333332741e-08,0.000000000000000000e+00
3.351955307262570158e-08,3.510362694300518172e+00
3.370577281191806912e-08,0.000000000000000000e+00
3.389199255121042343e-08,0.000000000000000000e+00
3.407821229050279098e-08,0.000000000000000000e+00
3.426443202979515852e-08,3.510362694300518172e+00
3.445065176908751945e-08,5.265544041450777257e+00
3.463687150837988700e-08,1.053108808290155451e+01
3.482309124767225454e-08,1.755181347150259086e+00
3.500931098696462209e-08,7.020725388601036343e+00
3.519553072625697640e-08,7.020725388601036343e+00
3.538175046554935056e-08,5.265544041450777257e+00
3.556797020484171811e-08,5.265544041450777257e+00
3.575418994413407242e-08,1.053108808290155451e+01
3.594040968342643996e-08,7.020725388601036343e+00
3.612662942271880751e-08,7.020725388601036343e+00
3.631284916201117505e-08,5.265544041450777257e+00
3.649906890130353598e-08,3.510362694300518172e+00
3.668528864059590353e-08,1.755181347150259086e+00
3.687150837988827107e-08,7.020725388601036343e+00
3.705772811918062538e-08,0.000000000000000000e+00
3.724394785847299293e-08,-1.755181347150259086e+00
3.743016759776536709e-08,0.000000000000000000e+00
3.761638733705773464e-08,7.020725388601036343e+00
3.780260707635008895e-08,5.265544041450777257e+00
3.798882681564245649e-08,0.000000000000000000e+00
3.817504655493482404e-08,0.000000000000000000e+00
3.836126629422717835e-08,0.000000000000000000e+00
3.854748603351956575e-08,5.265544041450777257e+00
3.873370577281190682e-08,7.020725388601036343e+00
3.891992551210427437e-08,-1.755181347150259086e+00
3.910614525139664191e-08,7.020725388601036343e+00
3.929236499068900946e-08,5.265544041450777257e+00
3.947858472998138362e-08,0.000000000000000000e+00
3.966480446927375117e-08,0.000000000000000000e+00
3.985102420856611871e-08,3.510362694300518172e+00
4.003724394785845979e-08,0.000000000000000000e+00
4.022346368715082733e-08,7.020725388601036343e+00
4.040968342644319488e-08,7.020725388601036343e+00
4.059590316573556904e-08,5.265544041450777257e+00
4.078212290502793659e-08,-5.265544041450777257e+00
4.096834264432030413e-08,0.000000000000000000e+00
4.115456238361267168e-08,3.510362694300518172e+00
4.134078212290501275e-08,-5.265544041450777257e+00
4.152700186219738030e-08,1.755181347150259086e+00
4.171322160148975446e-08,0.000000000000000000e+00
4.189944134078212201e-08,3.510362694300518172e+00
4.208566108007448955e-08,0.000000000000000000e+00
4.227188081936685710e-08,-1.755181347150259086e+00
4.245810055865923126e-08,-3.510362694300518172e+00
4.264432029795156572e-08,-1.755181347150259086e+00
4.283054003724393988e-08,7.020725388601036343e+00
4.301675977653630743e-08,3.510362694300518172e+00
4.320297951582867497e-08,3.510362694300518172e+00
4.338919925512104252e-08,0.000000000000000000e+00
4.357541899441341668e-08,3.510362694300518172e+00
4.376163873370578423e-08,8.775906735751295429e+00
4.394785847299812530e-08,0.000000000000000000e+00
4.413407821229049285e-08,-1.755181347150259086e+00
4.432029795158286039e-08,-3.510362694300518172e+00
4.450651769087522794e-08,0.000000000000000000e+00
4.469273743016760210e-08,-7.020725388601036343e+00
4.487895716945996965e-08,1.755181347150259086e+00
4.506517690875233719e-08,3.510362694300518172e+00
4.525139664804467827e-08,-1.755181347150259086e+00
4.543761638733704581e-08,3.510362694300518172e+00
4.562383612662941336e-08,3.510362694300518172e+00
4.581005586592178752e-08,0.000000000000000000e+00
4.599627560521415507e-08,-3.510362694300518172e+00
4.618249534450652261e-08,-7.020725388601036343e+00
4.636871508379889016e-08,0.000000000000000000e+00
4.655493482309123123e-08,-3.510362694300518172e+00
4.674115456238359878e-08,-3.510362694300518172e+00
4.692737430167597294e-08,0.000000000000000000e+00
4.711359404096834049e-08,0.000000000000000000e+00
4.729981378026070803e-08,3.510362694300518172e+00
4.748603351955307558e-08,0.000000000000000000e+00
4.767225325884544974e-08,0.000000000000000000e+00
4.785847299813779082e-08,3.510362694300518172e+00
4.804469273743015836e-08,-1.755181347150259086e+00
4.823091247672252591e-08,7.020725388601036343e+00
4.841713221601489345e-08,0.000000000000000000e+00
4.860335195530726100e-08,-3.510362694300518172e+00
4.878957169459963516e-08,0.000000000000000000e+00
4.897579143389200271e-08,0.000000000000000000e+00
4.916201117318437025e-08,-1.755181347150259086e+00
4.934823091247671133e-08,0.000000000000000000e+00
4.953445065176907887e-08,-1.755181347150259086e+00
4.972067039106144642e-08,0.000000000000000000e+00
4.990689013035382058e-08,-5.265544041450777257e+00
5.009310986964618813e-08,0.000000000000000000e+00
5.027932960893855567e-08,-3.510362694300518172e+00
5.046554934823092322e-08,-3.510362694300518172e+00
5.065176908752326429e-08,-1.755181347150259086e+00
5.083798882681563846e-08,-1.755181347150259086e+00
5.102420856610800600e-08,-8.775906735751295429e+00
5.121042830540037355e-08,-3.510362694300518172e+00
5.139664804469274109e-08,-7.020725388601036343e+00
5.158286778398510864e-08,-1.755181347150259086e+00
5.176908752327748280e-08,3.510362694300518172e+00
5.195530726256982388e-08,0.000000000000000000e+00
5.214152700186219142e-08,3.510362694300518172e+00
5.232774674115455897e-08,0.000000000000000000e+00
5.251396648044692651e-08,-7.020725388601036343e+00
5.270018621973929406e-08,-3.510362694300518172e+00
5.288640595903166822e-08,-3.510362694300518172e+00
5.307262569832403577e-08,3.510362694300518172e+00
5.325884543761637684e-08,1.755181347150259086e+00
5.344506517690874439e-08,-3.510362694300518172e+00
5.363128491620111193e-08,0.000000000000000000e+00
5.381750465549348610e-08,0.000000000000000000e+00
5.400372439478585364e-08,0.000000000000000000e+00
5.418994413407822119e-08,0.000000000000000000e+00
5.437616387337058873e-08,0.000000000000000000e+00
5.456238361266292981e-08,-8.775906735751295429e+00
5.474860335195529735e-08,0.000000000000000000e+00
5.493482309124767152e-08,-5.265544041450777257e+00
5.512104283054003906e-08,0.000000000000000000e+00
5.530726256983240661e-08,3.510362694300518172e+00
5.549348230912477415e-08,0.000000000000000000e+00
5.567970204841714170e-08,-5.265544041450777257e+00
5.586592178770948277e-08,1.755181347150259086e+00
5.605214152700185694e-08,-3.510362694300518172e+00
5.623836126629422448e-08,0.000000000000000000e+00
5.642458100558659203e-08,0.000000000000000000e+00
5.661080074487895957e-08,-3.510362694300518172e+00
5.679702048417132712e-08,-7.020725388601036343e+00
5.698324022346370128e-08,-3.510362694300518172e+00
5.716945996275604236e-08,-7.020725388601036343e+00
5.735567970204840990e-08,1.755181347150259086e+00
5.754189944134077745e-08,0.000000000000000000e+00
5.772811918063314499e-08,0.000000000000000000e+00
5.791433891992551916e-08,-1.755181347150259086e+00
5.810055865921788670e-08,0.000000000000000000e+00
5.828677839851025425e-08,-1.755181347150259086e+00
5.847299813780259532e-08,-3.510362694300518172e+00
5.865921787709496287e-08,-7.020725388601036343e+00
5.884543761638733041e-08,-5.265544041450777257e+00
5.903165735567970458e-08,-3.510362694300518172e+00
5.921787709497207212e-08,0.000000000000000000e+00
5.940409683426443967e-08,0.000000000000000000e+00
5.959031657355680721e-08,3.510362694300518172e+00
5.977653631284914829e-08,-1.755181347150259086e+00
5.996275605214151583e-08,0.000000000000000000e+00
6.014897579143388338e-08,-8.775906735751295429e+00
6.033519553072625093e-08,-7.020725388601036343e+00
6.052141527001863171e-08,0.000000000000000000e+00
6.070763500931099925e-08,-1.755181347150259086e+00
6.089385474860336680e-08,-3.510362694300518172e+00
6.108007448789570787e-08,-1.755181347150259086e+00
6.126629422718807542e-08,3.510362694300518172e+00
6.145251396648044296e-08,0.000000000000000000e+00
6.163873370577281051e-08,-7.020725388601036343e+00
6.182495344506517805e-08,0.000000000000000000e+00
6.201117318435754560e-08,-3.510362694300518172e+00
6.219739292364991315e-08,-1.755181347150259086e+00
6.238361266294225422e-08,3.510362694300518172e+00
6.256983240223462177e-08,-1.755181347150259086e+00
6.275605214152700255e-08,-8.775906735751295429e+00
6.294227188081937009e-08,-7.020725388601036343e+00
6.312849162011173764e-08,-8.775906735751295429e+00
6.331471135940410518e-08,-3.510362694300518172e+00
6.350093109869647273e-08,0.000000000000000000e+00
6.368715083798881380e-08,3.510362694300518172e+00
6.387337057728118135e-08,-1.755181347150259086e+00
6.405959031657354890e-08,0.000000000000000000e+00
6.424581005586591644e-08,3.510362694300518172e+00
6.443202979515828399e-08,-3.510362694300518172e+00
6.461824953445066477e-08,0.000000000000000000e+00
6.480446927374303231e-08,-3.510362694300518172e+00
6.499068901303537339e-08,-7.020725388601036343e+00
6.517690875232774093e-08,1.755181347150259086e+00
6.536312849162010848e-08,-1.755181347150259086e+00
6.554934823091247602e-08,0.000000000000000000e+00
6.573556797020484357e-08,-7.020725388601036343e+00
6.592178770949721111e-08,0.000000000000000000e+00
6.610800744878957866e-08,3.510362694300518172e+00
6.629422718808191974e-08,0.000000000000000000e+00
6.648044692737428728e-08,-1.755181347150259086e+00
6.666666666666665483e-08,-1.755181347150259086e+00
6.685288640595903561e-08,0.000000000000000000e+00
6.703910614525140315e-08,0.000000000000000000e+00
6.722532588454377070e-08,1.755181347150259086e+00
6.741154562383613824e-08,-3.510362694300518172e+00
6.759776536312847932e-08,3.510362694300518172e+00
6.778398510242084686e-08,3.510362694300518172e+00
6.797020484171321441e-08,0.000000000000000000e+00
6.815642458100558196e-08,0.000000000000000000e+00
6.834264432029794950e-08,-3.510362694300518172e+00
6.852886405959031705e-08,-3.510362694300518172e+00
6.871508379888269783e-08,-5.265544041450777257e+00
6.890130353817503890e-08,0.000000000000000000e+00
6.908752327746740645e-08,-7.020725388601036343e+00
6.927374301675977399e-08,-1.755181347150259086e+00
6.945996275605214154e-08,3.510362694300518172e+00
6.964618249534450908e-08,0.000000000000000000e+00
6.983240223463687663e-08,-7.020725388601036343e+00
7.001862197392924417e-08,-7.020725388601036343e+00
7.020484171322161172e-08,0.000000000000000000e+00
7.039106145251395280e-08,0.000000000000000000e+00
7.057728119180632034e-08,-8.775906735751295429e+00
7.076350093109870112e-08,-1.053108808290155451e+01
7.094972067039106867e-08,-3.510362694300518172e+00
7.113594040968343621e-08,-1.755181347150259086e+00
7.132216014897580376e-08,3.510362694300518172e+00
7.150837988826817130e-08,-1.755181347150259086e+00
7.169459962756051238e-08,-3.510362694300518172e+00
7.188081936685287992e-08,-1.755181347150259086e+00
7.206703910614524747e-08,0.000000000000000000e+00
7.225325884543761502e-08,-5.265544041450777257e+00
7.243947858472998256e-08,0.000000000000000000e+00
7.262569832402235011e-08,-3.510362694300518172e+00
7.281191806331473089e-08,-1.755181347150259086e+00
7.299813780260707196e-08,0.000000000000000000e+00
7.318435754189943951e-08,-3.510362694300518172e+00
7.337057728119180705e-08,-7.020725388601036343e+00
7.355679702048417460e-08,0.000000000000000000e+00
7.374301675977654214e-08,-1.755181347150259086e+00
7.392923649906890969e-08,-3.510362694300518172e+00
7.411545623836127724e-08,-8.775906735751295429e+00
7.430167597765361831e-08,0.000000000000000000e+00
7.448789571694598586e-08,3.510362694300518172e+00
7.467411545623835340e-08,3.510362694300518172e+00
7.486033519553073418e-08,-1.755181347150259086e+00
7.504655493482310173e-08,-3.510362694300518172e+00
7.523277467411546927e-08,0.000000000000000000e+00
7.541899441340783682e-08,3.510362694300518172e+00
7.560521415270017789e-08,-3.510362694300518172e+00
7.579143389199254544e-08,3.510362694300518172e+00
7.597765363128491298e-08,-5.265544041450777257e+00
7.616387337057728053e-08,-3.510362694300518172e+00
7.635009310986964808e-08,-3.510362694300518172e+00
7.653631284916201562e-08,-3.510362694300518172e+00
7.672253258845438317e-08,-3.510362694300518172e+00
7.690875232774672424e-08,-3.510362694300518172e+00
7.709497206703910502e-08,0.000000000000000000e+00
7.728119180633147257e-08,3.510362694300518172e+00
7.746741154562384011e-08,-1.755181347150259086e+00
7.765363128491620766e-08,-3.510362694300518172e+00
7.783985102420857520e-08,0.000000000000000000e+00
7.802607076350094275e-08,-1.755181347150259086e+00
7.821229050279328383e-08,0.000000000000000000e+00
7.839851024208565137e-08,0.000000000000000000e+00
7.858472998137801892e-08,3.510362694300518172e+00
7.877094972067038646e-08,0.000000000000000000e+00
7.895716945996276724e-08,-3.510362694300518172e+00
7.914338919925513479e-08,-7.020725388601036343e+00
7.932960893854750233e-08,0.000000000000000000e+00
7.951582867783984341e-08,-3.510362694300518172e+00
7.970204841713221095e-08,0.000000000000000000e+00
7.988826815642457850e-08,-1.755181347150259086e+00
8.007448789571694605e-08,3.510362694300518172e+00
8.026070763500931359e-08,3.510362694300518172e+00
8.044692737430168114e-08,3.510362694300518172e+00
8.063314711359404868e-08,0.000000000000000000e+00
8.081936685288638976e-08,3.510362694300518172e+00
8.100558659217875730e-08,0.000000000000000000e+00
8.119180633147113808e-08,-3.510362694300518172e+00
8.137802607076350563e-08,-3.510362694300518172e+00
8.156424581005587317e-08,-1.755181347150259086e+00
8.175046554934824072e-08,3.510362694300518172e+00
8.193668528864060826e-08,0.000000000000000000e+00
8.212290502793294934e-08,-3.510362694300518172e+00
8.230912476722531689e-08,-3.510362694300518172e+00
8.249534450651768443e-08,8.775906735751295429e+00
8.268156424581005198e-08,1.755181347150259086e+00
8.286778398510241952e-08,-7.020725388601036343e+00
8.305400372439480030e-08,3.510362694300518172e+00
8.324022346368716785e-08,3.510362694300518172e+00
8.342644320297950892e-08,-3.510362694300518172e+00
8.361266294227187647e-08,0.000000000000000000e+00
8.379888268156424401e-08,-1.755181347150259086e+00
8.398510242085661156e-08,-3.510362694300518172e+00
8.417132216014897911e-08,-8.775906735751295429e+00
8.435754189944134665e-08,-7.020725388601036343e+00
8.454376163873371420e-08,-5.265544041450777257e+00
8.472998137802605527e-08,0.000000000000000000e+00
8.491620111731842282e-08,3.510362694300518172e+00
8.510242085661079036e-08,-1.755181347150259086e+00
8.528864059590317114e-08,-3.510362694300518172e+00
8.547486033519553869e-08,-7.020725388601036343e+00
8.566108007448790623e-08,-7.020725388601036343e+00
8.584729981378027378e-08,-5.265544041450777257e+00
8.603351955307261485e-08,0.000000000000000000e+00
8.621973929236498240e-08,1.755181347150259086e+00
8.640595903165734995e-08,3.510362694300518172e+00
8.659217877094971749e-08,-3.510362694300518172e+00
8.677839851024208504e-08,0.000000000000000000e+00
8.696461824953445258e-08,-5.265544041450777257e+00
8.715083798882683336e-08,0.000000000000000000e+00
8.733705772811917444e-08,0.000000000000000000e+00
8.752327746741154198e-08,5.265544041450777257e+00
8.770949720670390953e-08,3.510362694300518172e+00
8.789571694599627707e-08,3.510362694300518172e+00
8.808193668528864462e-08,0.000000000000000000e+00
8.826815642458101217e-08,-5.265544041450777257e+00
8.845437616387337971e-08,0.000000000000000000e+00
8.864059590316572079e-08,0.000000000000000000e+00
8.882681564245808833e-08,-3.510362694300518172e+00
8.901303538175045588e-08,-7.020725388601036343e+00
8.919925512104283666e-08,1.755181347150259086e+00
8.938547486033520420e-08,-7.020725388601036343e+00
8.957169459962757175e-08,0.000000000000000000e+00
8.975791433891993929e-08,0.000000000000000000e+00
8.994413407821228037e-08,-3.510362694300518172e+00
9.013035381750464792e-08,-3.510362694300518172e+00
9.031657355679701546e-08,-3.510362694300518172e+00
9.050279329608938301e-08,-1.755181347150259086e+00
9.068901303538175055e-08,0.000000000000000000e+00
9.087523277467411810e-08,3.510362694300518172e+00
9.106145251396648564e-08,0.000000000000000000e+00
9.124767225325886642e-08,-3.510362694300518172e+00
9.143389199255120750e-08,-1.755181347150259086e+00
9.162011173184357504e-08,-3.510362694300518172e+00
9.180633147113594259e-08,-1.755181347150259086e+00
9.199255121042831013e-08,0.000000000000000000e+00
9.217877094972067768e-08,-7.020725388601036343e+00
9.236499068901304523e-08,-3.510362694300518172e+00
9.255121042830541277e-08,-1.755181347150259086e+00
9.273743016759775385e-08,7.020725388601036343e+00
9.292364990689012139e-08,0.000000000000000000e+00
9.310986964618248894e-08,0.000000000000000000e+00
9.329608938547486972e-08,-3.510362694300518172e+00
9.348230912476723726e-08,0.000000000000000000e+00
9.366852886405960481e-08,3.510362694300518172e+00
9.385474860335197235e-08,0.000000000000000000e+00
9.404096834264431343e-08,-3.510362694300518172e+00
9.422718808193668098e-08,-3.510362694300518172e+00
9.441340782122904852e-08,-1.755181347150259086e+00
9.459962756052141607e-08,3.510362694300518172e+00
9.478584729981378361e-08,-5.265544041450777257e+00
9.497206703910615116e-08,-3.510362694300518172e+00
9.515828677839851870e-08,0.000000000000000000e+00
9.534450651769085978e-08,-1.755181347150259086e+00
9.553072625698324056e-08,0.000000000000000000e+00
9.571694599627560810e-08,3.510362694300518172e+00
9.590316573556797565e-08,-8.775906735751295429e+00
9.608938547486034319e-08,-1.755181347150259086e+00
9.627560521415271074e-08,0.000000000000000000e+00
9.646182495344507829e-08,-8.775906735751295429e+00
9.664804469273741936e-08,-3.510362694300518172e+00
9.683426443202978691e-08,-7.020725388601036343e+00
9.702048417132215445e-08,-3.510362694300518172e+00
9.720670391061452200e-08,-3.510362694300518172e+00
9.739292364990690278e-08,-3.510362694300518172e+00
9.757914338919927032e-08,-7.020725388601036343e+00
9.776536312849163787e-08,-1.755181347150259086e+00
9.795158286778397894e-08,0.000000000000000000e+00
9.813780260707634649e-08,-3.510362694300518172e+00
9.832402234636871404e-08,-7.020725388601036343e+00
9.851024208566108158e-08,-8.775906735751295429e+00
9.869646182495344913e-08,0.000000000000000000e+00
9.888268156424581667e-08,0.000000000000000000e+00
9.906890130353818422e-08,0.000000000000000000e+00
9.925512104283052529e-08,-5.265544041450777257e+00
9.944134078212289284e-08,0.000000000000000000e+00
9.962756052141527362e-08,0.000000000000000000e+00
9.981378026070764116e-08,-3.510362694300518172e+00
1.000000000000000087e-07,0.000000000000000000e+00
1.001862197392923763e-07,3.510362694300518172e+00
1.003724394785847438e-07,-5.265544041450777257e+00
1.005586592178770849e-07,-3.510362694300518172e+00
1.007448789571694524e-07,-3.510362694300518172e+00
1.009310986964618200e-07,-1.755181347150259086e+00
1.011173184357541875e-07,0.000000000000000000e+00
1.013035381750465551e-07,-3.510362694300518172e+00
1.014897579143389358e-07,-7.020725388601036343e+00
1.016759776536313034e-07,-7.020725388601036343e+00
1.018621973929236445e-07,0.000000000000000000e+00
1.020484171322160120e-07,7.020725388601036343e+00
1.022346368715083796e-07,0.000000000000000000e+00
1.024208566108007471e-07,-7.020725388601036343e+00
1.026070763500931146e-07,1.755181347150259086e+00
1.027932960893854822e-07,-1.755181347150259086e+00
1.029795158286778497e-07,3.510362694300518172e+00
1.031657355679701908e-07,-1.755181347150259086e+00
1.033519553072625584e-07,-3.510362694300518172e+00
1.035381750465549259e-07,0.000000000000000000e+00
1.037243947858473067e-07,-3.510362694300518172e+00
1.039106145251396742e-07,-3.510362694300518172e+00
1.040968342644320418e-07,-3.510362694300518172e+00
1.042830540037244093e-07,-3.510362694300518172e+00
1.044692737430167504e-07,-7.020725388601036343e+00
1.046554934823091179e-07,-3.510362694300518172e+00
1.048417132216014855e-07,-1.755181347150259086e+00
1.050279329608938530e-07,0.000000000000000000e+00
1.052141527001862206e-07,-3.510362694300518172e+00
1.054003724394785881e-07,-7.020725388601036343e+00
1.055865921787709689e-07,1.755181347150259086e+00
1.057728119180633100e-07,0.000000000000000000e+00
1.059590316573556775e-07,0.000000000000000000e+00
1.061452513966480451e-07,-1.755181347150259086e+00
1.063314711359404126e-07,-3.510362694300518172e+00
1.065176908752327802e-07,-1.755181347150259086e+00
1.067039106145251477e-07,-3.510362694300518172e+00
1.068901303538175152e-07,-3.510362694300518172e+00
1.070763500931098563e-07,-3.510362694300518172e+00
1.072625698324022239e-07,-3.510362694300518172e+00
1.074487895716945914e-07,-3.510362694300518172e+00
1.076350093109869722e-07,-3.510362694300518172e+00
1.078212290502793397e-07,-8.775906735751295429e+00
1.080074487895717073e-07,0.000000000000000000e+00
1.081936685288640748e-07,-1.755181347150259086e+00
1.083798882681564159e-07,-3.510362694300518172e+00
1.085661080074487835e-07,-7.020725388601036343e+00
1.087523277467411510e-07,-3.510362694300518172e+00
1.089385474860335185e-07,-1.404145077720207269e+01
1.091247672253258861e-07,-8.775906735751295429e+00
1.093109869646182536e-07,-1.755181347150259086e+00
1.094972067039106212e-07,0.000000000000000000e+00
1.096834264432029623e-07,-5.265544041450777257e+00
1.098696461824953430e-07,-3.510362694300518172e+00
1.100558659217877106e-07,-3.510362694300518172e+00
1.102420856610800781e-07,0.000000000000000000e+00
1.104283054003724457e-07,5.265544041450777257e+00
